Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
309.93,10996,1.0,0.0,0.022,8,351,25263,219.1037750244141,-0.0249579548835754,-1114.278076171875,1727.438
310.24,11010,1.0,0.0,0.021,8,351,25365,227.7963409423828,0.0767335221171379,-1115.5478515625,1736.188
310.55,11021,1.0,0.0,0.02,8,351,25467,236.5123291015625,0.1710650771856308,-1116.7149658203125,1745.188
310.85,11042,1.0,0.0,0.016,8,351,25569,245.25003051757807,0.2535710036754608,-1117.78466796875,1753.875
311.21,11041,1.0,0.0,0.013,8,351,25674,254.2651824951172,0.3243835270404815,-1118.796875,1762.938
311.54,11049,1.0,0.0,0.012,8,351,25773,262.782470703125,0.4007324278354645,-1119.677001953125,1771.312
311.85,11078,1.0,0.0,0.014,8,351,25869,271.0555725097656,0.477236658334732,-1120.4739990234375,1780.062
312.2,11077,1.0,0.0,0.016,8,351,25971,279.8607482910156,0.539506733417511,-1121.260986328125,1788.812
312.49,11092,1.0,0.0,0.014,8,351,26073,288.6807556152344,0.6040405035018921,-1121.9794921875,1797.688
312.79,11125,1.0,0.0,0.016,8,351,26175,297.5150451660156,0.6724634170532227,-1122.6298828125,1806.562
313.14,11097,1.0,0.0,0.014,8,351,26277,306.3627319335937,0.7191746830940247,-1123.2158203125,1815.312
313.45,11114,1.0,0.0,0.008,8,351,26379,315.2230834960937,0.7761156558990479,-1123.742919921875,1823.688
313.75,11127,1.0,0.0,0.003,8,351,26472,323.31182861328125,0.8340342044830322,-1124.184814453125,1832.438
314.06,11142,1.0,0.0,-0.001,8,351,26574,332.193115234375,0.8839833736419678,-1124.645751953125,1841.438
314.35,11171,1.0,0.0,-0.003,8,351,26676,341.08428955078125,0.924082577228546,-1125.099365234375,1850.438
314.68,11174,1.0,0.0,-0.003,8,351,26778,349.9842529296875,0.961989164352417,-1125.56005859375,1859.438
314.99,11187,1.0,0.0,-0.002,8,351,26880,358.89227294921875,1.0254292488098145,-1126.031494140625,1868.438
315.31,11165,1.0,0.0,-0.001,8,351,26979,367.5452270507813,1.071022629737854,-1126.498291015625,1877.062
315.6,11177,1.0,0.0,-0.0,8,351,27081,376.46917724609375,1.1350946426391602,-1126.982666015625,1885.938
315.88,11189,1.0,0.0,-0.0,8,351,27183,385.4010009765625,1.1876673698425293,-1127.4666748046875,1895.062
316.15,11199,1.0,0.0,0.0,8,351,27285,394.3414306640625,1.249039888381958,-1127.95068359375,1903.875
316.43,11211,1.0,0.0,-0.001,8,351,27387,403.2894287109375,1.3190715312957764,-1128.433837890625,1912.875
316.64,11273,1.0,0.0,-0.002,8,351,27480,411.4547424316406,1.3653528690338137,-1128.8759765625,1921.125
316.94,11258,1.0,0.0,-0.006,8,351,27585,420.6813049316406,1.4185713529586792,-1129.3792724609375,1930.25
317.2,11272,1.0,0.0,-0.005,8,351,27687,429.6512145996094,1.467044234275818,-1129.87744140625,1939.438
317.5,11243,1.0,0.0,-0.004,8,351,27789,438.6280822753906,1.4937598705291748,-1130.3897705078125,1948.438
317.74,11249,1.0,0.0,-0.001,8,351,27891,447.6111755371094,1.5179084539413452,-1130.9183349609375,1957.25
317.96,11308,1.0,0.0,0.003,8,351,27993,456.6012878417969,1.560560941696167,-1131.460693359375,1966.062
318.26,11282,1.0,0.0,-0.002,8,351,28092,465.3330993652344,1.5622999668121338,-1131.99365234375,1974.938
318.46,11316,1.0,0.0,0.002,8,351,28191,474.0719299316406,1.5682916641235352,-1132.5289306640625,1983.688
318.76,11299,1.0,0.0,0.003,8,351,28296,483.3478088378906,1.5485838651657104,-1133.0985107421875,1992.75
319.0,11302,1.0,0.0,-0.0,8,351,28395,492.1009521484375,1.5413161516189575,-1133.6348876953125,2001.188
318.35,10965,0.0,0.99,0.004,8,351,28494,500.8590698242188,1.5406677722930908,-1134.1695556640625,2010.438
304.38,10495,0.0,0.99,-0.001,8,351,28596,509.6589660644531,1.5196473598480225,-1134.7022705078125,2018.812
291.31,10027,0.0,0.99,-0.002,8,351,28695,517.833740234375,1.4970000982284546,-1135.19189453125,2027.188
278.17,9427,0.0,0.99,-0.0,8,351,28797,525.8788452148438,1.4778913259506226,-1135.6729736328125,2035.562
264.89,9136,0.0,0.99,-0.002,8,351,28896,533.3316040039062,1.460066318511963,-1136.120849609375,2043.188
252.63,9935,0.8,0.99,-0.002,7,351,29001,540.85888671875,1.454214334487915,-1136.5787353515625,2050.438
240.32,9169,0.0,0.99,-0.001,7,351,29103,547.8175048828125,1.4244369268417358,-1137.0079345703125,2057.125
227.73,8810,0.0,0.99,-0.003,7,351,29199,554.0390625,1.4018181562423706,-1137.396240234375,2064.0
216.06,7891,0.0,0.97,-0.008,7,351,29301,560.31396484375,1.3917109966278076,-1137.7928466796875,2070.062
204.21,8976,0.8,0.99,-0.016,6,351,29403,566.2481689453125,1.3747941255569458,-1138.181640625,2076.125
193.25,8083,0.0,0.6,-0.033,6,351,29505,571.8508911132812,1.3650946617126465,-1138.581298828125,2081.438
182.74,7599,0.0,0.92,-0.046,6,351,29604,577.0003051757812,1.3453480005264282,-1139.0025634765625,2087.062
170.25,6991,0.0,0.86,-0.082,6,351,29703,581.8262329101562,1.3335683345794678,-1139.482666015625,2091.875
159.52,7535,1.0,0.84,-0.1,0,351,29805,586.4658813476562,1.3146989345550537,-1140.044189453125,2096.75
149.67,7378,0.0,0.79,-0.138,5,351,29904,590.6668090820312,1.2916522026062012,-1140.6824951171875,2101.0
140.46,6916,0.0,0.63,-0.152,5,351,30009,594.8201293945312,1.2589281797409058,-1141.468017578125,2105.25
131.29,5961,0.0,0.67,-0.166,5,351,30108,598.4508056640625,1.2218773365020752,-1142.3165283203125,2109.125
121.43,6757,1.0,0.74,-0.203,0,351,30213,601.98193359375,1.1890196800231934,-1143.335205078125,2113.188
113.95,6778,0.0,0.22,-0.213,4,351,30312,605.015869140625,1.164615035057068,-1144.4046630859375,2116.375
112.88,7669,1.0,0.0,-0.272,4,351,30414,607.9579467773438,1.1406824588775637,-1145.640625,2119.375
111.64,6279,0.0,0.39,-0.477,4,351,30510,610.6683959960938,1.1247377395629885,-1146.963623046875,2122.625
108.21,7199,1.0,0.01,-0.473,0,351,30609,613.2800903320312,1.1158843040466309,-1148.476318359375,2125.562
107.78,8227,0.18,0.0,-0.345,3,351,30714,615.8544311523438,1.1075952053070068,-1150.2706298828125,2128.562
108.59,7969,0.47,0.0,-0.429,3,351,30813,618.1798706054688,1.0921894311904907,-1152.134521484375,2131.812
107.71,7567,0.19,0.0,-0.444,3,351,30915,620.4370727539062,1.072034239768982,-1154.2086181640625,2134.812
106.31,7752,1.0,0.0,-0.442,0,351,31017,622.4735717773438,1.0638315677642822,-1156.4505615234375,2137.688
107.29,10333,1.0,0.0,-0.368,2,351,31119,624.3201293945312,1.0550947189331057,-1158.82763671875,2140.938
109.78,10252,0.2,0.0,-0.158,2,351,31212,625.8973388671875,1.0479844808578491,-1161.144775390625,2143.688
112.52,10366,1.0,0.0,0.031,2,351,31317,627.5685424804688,1.032282471656799,-1163.9178466796875,2146.938
116.0,10792,1.0,0.0,0.126,2,351,31416,629.0888671875,1.007380723953247,-1166.6630859375,2150.062
120.77,11127,1.0,0.0,0.177,2,351,31521,630.7552490234375,0.9719690680503844,-1169.6839599609375,2153.5
125.48,11502,1.0,0.0,0.282,2,351,31623,632.5277099609375,0.9433181881904602,-1172.691162109375,2156.75
126.8,10402,0.0,0.75,0.436,2,351,31716,634.3284301757812,0.9272968769073486,-1175.438720703125,2160.25
121.01,9960,0.0,0.26,0.4,2,351,31824,636.5799560546875,0.915715515613556,-1178.399658203125,2164.188
118.2,10366,0.69,0.0,0.274,2,351,31923,638.7653198242188,0.906859576702118,-1180.8424072265625,2167.438
119.28,10541,0.61,0.0,0.371,2,351,32025,641.172607421875,0.8910310864448547,-1183.1920166015625,2170.5
119.16,10061,0.01,0.0,0.403,2,351,32121,643.5858764648438,0.8682229518890381,-1185.2735595703125,2173.938
122.3,11245,1.0,0.0,0.368,2,351,32226,646.413330078125,0.8697952628135681,-1187.3485107421875,2177.312
125.88,11521,1.0,0.0,0.286,2,351,32331,649.4642944335938,0.8809866309165955,-1189.3018798828125,2181.0
128.17,11761,0.2,0.0,0.18,2,351,32424,652.328857421875,0.8860774636268616,-1190.9031982421875,2184.375
130.27,11854,0.2,0.0,0.093,2,351,32529,655.7235107421875,0.8784880042076111,-1192.5379638671875,2188.312
132.68,12923,1.0,0.0,-0.004,0,351,32631,659.1727294921875,0.861165463924408,-1193.93896484375,2192.188
135.82,10608,1.0,0.0,-0.018,3,351,32727,662.5499267578125,0.8405377268791199,-1195.106201171875,2196.0
140.28,10847,1.0,0.0,-0.018,3,351,32835,666.5164184570312,0.8141568303108215,-1196.2939453125,2200.125
145.08,11017,1.0,0.0,0.012,3,351,32934,670.3167724609375,0.7918554544448853,-1197.308837890625,2204.062
149.92,11303,1.0,0.0,0.013,3,351,33030,674.13232421875,0.7652214765548706,-1198.2657470703125,2208.25
154.74,11575,1.0,0.0,0.019,3,351,33135,678.44921875,0.7362522482872009,-1199.3045654296875,2212.562
158.54,12287,1.0,0.0,0.016,3,351,33228,682.3868408203125,0.698466420173645,-1200.2291259765625,2216.625
163.79,12060,1.0,0.0,0.005,3,351,33333,686.9630126953125,0.6601969003677368,-1201.281494140625,2221.25
167.27,12791,1.0,0.0,0.001,3,351,33438,691.6774291992188,0.6383721232414246,-1202.34228515625,2226.188
171.58,12562,1.0,0.0,-0.016,3,351,33537,696.2255859375,0.617664098739624,-1203.3704833984375,2230.5
174.44,13383,1.0,0.0,-0.024,0,351,33636,700.8684692382812,0.6132857799530029,-1204.437744140625,2235.562
178.63,11186,1.0,0.0,-0.023,4,351,33741,705.8715209960938,0.5795027017593384,-1205.6273193359375,2240.375
182.56,11591,1.0,0.0,-0.024,4,351,33843,710.8406982421875,0.55510413646698,-1206.8731689453125,2245.438
186.73,11772,1.0,0.0,-0.017,4,351,33939,715.6049194335938,0.5248409509658813,-1208.1234130859375,2250.188
190.7,12014,1.0,0.0,-0.013,4,351,34044,720.9165649414062,0.4964675307273865,-1209.576904296875,2255.562
194.7,12197,1.0,0.0,-0.013,4,351,34143,726.0198364257812,0.4757634103298187,-1211.0191650390625,2260.688
198.19,12394,1.0,0.0,-0.013,4,351,34242,731.21044921875,0.4558362364768982,-1212.5205078125,2266.25
201.51,12507,1.0,0.0,-0.012,4,351,34344,736.6409912109375,0.423970103263855,-1214.1240234375,2271.938
204.5,12746,1.0,0.0,-0.012,4,351,34446,742.1483764648438,0.3942514657974243,-1215.7916259765625,2277.625
207.28,12864,1.0,0.0,-0.012,4,351,34548,747.7228393554688,0.3601351082324981,-1217.5216064453125,2283.438
209.45,13473,0.0,0.0,-0.013,0,351,34647,753.19189453125,0.3328092992305755,-1219.256103515625,2288.812
213.23,11084,1.0,0.0,-0.009,5,351,34749,758.8906860351562,0.3015764057636261,-1221.0955810546875,2294.875
216.52,11332,1.0,0.0,-0.008,5,351,34845,764.333984375,0.2708746194839477,-1222.88037109375,2301.0
220.05,11516,1.0,0.0,-0.008,5,351,34950,770.3765258789062,0.23732690513134,-1224.89013671875,2307.25
223.55,11612,1.0,0.0,-0.006,5,351,35052,776.3308715820312,0.1943984031677246,-1226.89599609375,2313.688
226.8,11822,1.0,0.0,-0.003,5,351,35151,782.1934204101562,0.1627206057310104,-1228.8935546875,2319.938
230.14,11992,1.0,0.0,-0.007,5,351,35253,788.315673828125,0.1277100145816803,-1230.99951171875,2326.438
233.26,12127,1.0,0.0,-0.007,5,351,35355,794.519775390625,0.0831530764698982,-1233.1524658203125,2332.875
236.29,12266,1.0,0.0,-0.007,5,351,35451,800.4296875,0.0440454818308353,-1235.223876953125,2339.25
239.11,12400,1.0,0.0,-0.004,5,351,35553,806.7777709960938,0.0088217677548527,-1237.47119140625,2346.125
241.04,11765,0.0,0.0,-0.003,6,351,35658,813.3789672851562,-0.0246161054819822,-1239.8292236328125,2353.25
243.99,11218,1.0,0.0,-0.001,6,351,35757,819.6608276367188,-0.052931260317564,-1242.0828857421875,2359.938
246.53,11391,1.0,0.0,-0.001,6,351,35859,826.2023315429688,-0.0831867307424545,-1244.434326171875,2366.562
249.24,11443,1.0,0.0,0.002,6,351,35958,832.6170654296875,-0.1325215846300125,-1246.7445068359375,2373.562
251.83,11582,1.0,0.0,0.003,6,351,36060,839.2965698242188,-0.1689516752958297,-1249.1497802734375,2380.875
254.29,11685,1.0,0.0,0.004,6,351,36162,846.0457763671875,-0.2083138972520828,-1251.5748291015625,2387.938
256.77,11785,1.0,0.0,0.01,6,351,36264,852.8652954101562,-0.2359482645988464,-1254.015625,2394.562
259.01,12006,1.0,0.0,0.01,6,351,36360,859.3485717773438,-0.2614285945892334,-1256.315185546875,2401.812
261.41,11972,1.0,0.0,0.007,6,351,36462,866.3062744140625,-0.3065885007381439,-1258.754638671875,2409.25
263.56,12119,1.0,0.0,0.006,6,351,36564,873.3343505859375,-0.3285886943340301,-1261.1922607421875,2416.625
265.53,12812,1.0,0.0,0.016,0,351,36666,880.4249877929688,-0.3576384484767914,-1263.6314697265625,2423.75
267.11,10695,1.0,0.0,0.037,7,351,36762,887.149169921875,-0.3827038705348968,-1265.9093017578125,2431.375
268.71,10754,1.0,0.0,0.062,7,351,36867,894.5756225585938,-0.4229471385478973,-1268.3380126953125,2439.188
270.13,10818,1.0,0.0,0.086,7,351,36966,901.6635131835938,-0.4719521403312683,-1270.49755859375,2446.875
265.25,10138,0.0,0.99,0.12,7,351,37068,909.027099609375,-0.5379387736320496,-1272.50146484375,2454.125
252.8,9591,0.0,0.99,0.134,7,351,37170,916.164306640625,-0.6128007173538208,-1274.1427001953125,2461.438
241.05,9355,0.0,0.38,0.135,7,351,37263,922.4280395507812,-0.7010181546211243,-1275.310546875,2468.25
237.87,9180,0.0,0.76,0.19,7,351,37368,929.3540649414062,-0.8028759360313416,-1276.2110595703125,2475.062
231.61,9371,1.0,0.0,0.205,7,351,37467,935.7693481445312,-0.8982754349708557,-1276.6661376953125,2481.688
232.91,9390,1.0,0.0,0.277,7,351,37569,942.3460083007812,-1.0020898580551147,-1276.7584228515625,2488.062
230.14,9032,0.0,0.17,0.325,7,351,37671,948.9197387695312,-1.1079440116882324,-1276.4595947265625,2494.625
229.29,9228,1.0,0.0,0.306,7,351,37770,955.174072265625,-1.183948636054993,-1275.7200927734375,2501.062
226.51,8850,0.0,0.16,0.393,7,351,37875,961.7138671875,-1.2203147411346436,-1274.463623046875,2507.5
223.47,8845,0.33,0.0,0.43,7,351,37977,967.6937255859376,-1.27129065990448,-1272.9139404296875,2513.812
220.62,8699,0.13,0.0,0.531,7,351,38076,973.6752319335938,-1.3252297639846802,-1270.970703125,2519.875
218.25,8641,0.3,0.0,0.544,7,351,38178,979.4526977539062,-1.3714779615402222,-1268.6875,2525.875
215.07,9306,1.0,0.0,0.572,0,351,38277,984.8414916992188,-1.4020050764083862,-1266.15234375,2532.0
211.68,9287,0.0,0.0,0.581,6,351,38379,990.1172485351562,-1.425342082977295,-1263.2060546875,2538.25
208.08,9051,0.0,0.0,0.571,6,351,38481,995.0724487304688,-1.440400242805481,-1259.9306640625,2543.875
204.57,9211,0.0,0.0,0.565,6,351,38580,999.557861328125,-1.4541760683059692,-1256.46533203125,2549.812
201.03,9055,0.0,0.0,0.573,6,351,38682,1003.8247680664062,-1.4653342962265017,-1252.6248779296875,2555.562
197.77,8900,0.0,0.0,0.581,6,351,38778,1007.5001220703124,-1.471726655960083,-1248.7828369140625,2560.75
194.53,8751,0.0,0.0,0.575,6,351,38883,1011.1307373046876,-1.4764565229415894,-1244.3663330078125,2566.562
191.26,9423,1.0,0.0,0.581,0,351,38982,1014.1851196289062,-1.4869532585144043,-1240.0345458984375,2571.75
188.27,9272,0.0,0.0,0.581,5,351,39084,1016.9346923828124,-1.494210124015808,-1235.41845703125,2576.688
185.25,9205,0.34,0.0,0.512,5,351,39183,1019.228515625,-1.5048681497573853,-1230.8299560546875,2582.0
182.68,8842,0.0,0.0,0.354,5,351,39285,1021.2339477539062,-1.5264936685562134,-1226.0206298828125,2586.875
182.15,9904,1.0,0.0,0.185,5,351,39384,1022.8163452148438,-1.548634648323059,-1221.2767333984375,2592.312
184.4,9633,1.0,0.0,0.067,5,351,39489,1024.1842041015625,-1.5661468505859375,-1216.1080322265625,2597.562
186.92,9708,1.0,0.0,0.037,5,351,39582,1025.186767578125,-1.5784928798675537,-1211.41943359375,2602.25
189.79,9868,1.0,0.0,0.035,5,351,39684,1026.1510009765625,-1.5825482606887815,-1206.1734619140625,2607.75
192.74,10031,1.0,0.0,0.031,5,351,39780,1026.9940185546875,-1.5843018293380735,-1201.1483154296875,2612.688
195.83,10249,1.0,0.0,0.032,5,351,39888,1027.884765625,-1.586560606956482,-1195.390625,2618.375
199.05,10396,1.0,0.0,0.033,5,351,39990,1028.6702880859375,-1.6028857231140137,-1189.8529052734375,2624.062
202.14,10617,1.0,0.0,0.036,5,351,40086,1029.3526611328125,-1.6221206188201904,-1184.5478515625,2629.312
205.44,10780,1.0,0.0,0.034,5,351,40191,1030.0321044921875,-1.6464680433273315,-1178.64208984375,2635.25
208.69,10997,1.0,0.0,0.031,5,351,40293,1030.6195068359375,-1.6743943691253662,-1172.801513671875,2641.25
211.97,11090,1.0,0.0,0.023,5,351,40389,1031.106689453125,-1.711469054222107,-1167.213134765625,2646.938
215.35,11181,1.0,0.0,0.013,5,351,40488,1031.5428466796875,-1.7486385107040403,-1161.3568115234375,2652.75
218.61,11352,1.0,0.0,-0.001,5,351,40593,1031.9501953125,-1.7828387022018433,-1155.0457763671875,2659.375
221.69,11570,1.0,0.0,-0.006,5,351,40698,1032.33154296875,-1.8088551759719849,-1148.63427734375,2665.625
224.93,11683,1.0,0.0,-0.005,5,351,40794,1032.6834716796875,-1.838951587677002,-1142.6895751953125,2671.562
227.81,11964,1.0,0.0,-0.012,5,351,40896,1033.0753173828125,-1.8672014474868768,-1136.2862548828125,2678.188
231.03,12042,1.0,0.0,-0.016,5,351,40995,1033.483642578125,-1.888948678970337,-1129.9874267578125,2684.438
233.46,13095,0.0,0.0,-0.017,0,351,41097,1033.9434814453125,-1.9019272327423096,-1123.415771484375,2691.25
236.26,10904,1.0,0.0,-0.018,6,351,41196,1034.4378662109375,-1.9131096601486208,-1116.9737548828125,2697.562
238.95,10984,1.0,0.0,-0.013,6,351,41298,1035.0015869140625,-1.925194501876831,-1110.26708984375,2704.188
241.44,11144,1.0,0.0,-0.009,6,351,41403,1035.635009765625,-1.9228477478027344,-1103.2889404296875,2711.25
244.05,11274,1.0,0.0,-0.011,6,351,41496,1036.2327880859375,-1.931111454963684,-1097.0460205078125,2717.5
246.7,11336,1.0,0.0,-0.007,6,351,41604,1036.9715576171875,-1.948612928390503,-1089.7230224609375,2725.0
249.14,11454,1.0,0.0,-0.003,6,351,41700,1037.6627197265625,-1.950332760810852,-1083.14892578125,2731.312
251.62,11573,1.0,0.0,0.002,6,351,41802,1038.4212646484375,-1.9506120681762693,-1076.0966796875,2738.75
254.02,11667,1.0,0.0,0.004,6,351,41901,1039.1697998046875,-1.9574997425079343,-1069.185791015625,2745.5
256.43,11756,1.0,0.0,0.003,6,351,42009,1039.9864501953125,-1.961280345916748,-1061.5718994140625,2753.062
258.73,11874,1.0,0.0,0.003,6,351,42111,1040.7303466796875,-1.959715247154236,-1054.526123046875,2760.062
260.85,12046,1.0,0.0,0.001,6,351,42210,1041.4937744140625,-1.963580012321472,-1047.2020263671875,2767.625
263.14,12043,1.0,0.0,0.001,6,351,42303,1042.1895751953125,-1.975472092628479,-1040.469482421875,2774.438
265.15,12156,1.0,0.0,0.006,6,351,42408,1042.9749755859375,-1.9656438827514648,-1032.8070068359375,2782.062
266.64,10360,0.0,0.97,0.024,7,351,42507,1043.707275390625,-1.9691824913024905,-1025.535400390625,2789.188
254.14,9770,0.0,0.99,0.044,7,351,42612,1044.421630859375,-1.9812723398208616,-1017.967529296875,2796.312
241.28,9248,0.0,0.99,0.086,7,351,42711,1044.9622802734375,-1.9728999137878416,-1011.179931640625,2803.5
227.94,8702,0.0,0.99,0.064,7,351,42813,1045.349609375,-1.9747700691223145,-1004.54541015625,2810.312
215.11,8120,0.0,0.99,0.102,7,351,42912,1045.509765625,-1.985368609428405,-998.4620971679688,2816.25
203.27,7885,0.0,0.37,0.147,7,351,43014,1045.4454345703125,-2.007996082305908,-992.5534057617188,2821.938
199.59,7713,0.0,0.63,0.202,7,351,43113,1045.137451171875,-2.061068296432495,-987.0316162109376,2828.0
191.77,7516,0.0,0.12,0.223,7,351,43218,1044.5225830078125,-2.144564151763916,-981.3675537109376,2833.562
188.66,7659,1.0,0.0,0.269,7,351,43317,1043.6304931640625,-2.236872673034668,-976.2234497070312,2838.875
189.09,7454,0.0,0.13,0.327,7,351,43413,1042.4793701171875,-2.33972430229187,-971.3136596679688,2843.938
187.19,8479,0.0,0.0,0.394,6,351,43518,1040.8203125,-2.4253857135772705,-966.0883178710938,2849.125
184.42,8349,0.0,0.0,0.382,6,351,43620,1038.85546875,-2.492905139923096,-961.20556640625,2854.438
182.24,8526,0.0,0.0,0.353,6,351,43722,1036.5255126953125,-2.5235238075256348,-956.5718383789062,2859.625
181.54,8411,1.0,0.0,0.32,6,351,43818,1034.02587890625,-2.515974998474121,-952.4247436523438,2864.375
182.14,9909,1.0,0.0,0.245,5,351,43917,1031.1639404296875,-2.465261459350586,-948.3351440429688,2869.188
184.41,9848,1.0,0.0,0.228,5,351,44025,1027.705322265625,-2.399399518966675,-944.0631103515624,2874.375
186.83,9956,1.0,0.0,0.245,5,351,44115,1024.5533447265625,-2.332296848297119,-940.6605834960938,2879.375
189.43,10513,1.0,0.0,0.263,5,351,44223,1020.50048828125,-2.265641212463379,-936.7376708984376,2884.875
192.17,10215,1.0,0.0,0.198,5,351,44322,1016.546142578125,-2.225085496902466,-933.2921142578124,2890.375
194.91,10469,1.0,0.0,0.153,5,351,44427,1012.0966796875,-2.1997203826904297,-929.8142700195312,2896.312
197.79,10609,1.0,0.0,0.08,5,351,44526,1007.6857299804688,-2.2082202434539795,-926.6972045898438,2901.75
200.61,10809,1.0,0.0,0.038,5,351,44625,1003.0687255859376,-2.2348721027374268,-923.7462158203124,2907.188
203.95,10703,1.0,0.0,0.018,5,351,44724,998.2691650390624,-2.267860174179077,-920.933837890625,2912.812
