Speed_kmh,RPM,Throttle,Brake,Steering,Gear,lap_id,iCurrentTime_ms,CarX,CarY,CarZ,Distance
321.69,11441,1.0,0.0,0.004,8,439,3831,-174.9154510498047,-6.694077491760254,80.73106384277344,323.75
322.03,11489,1.0,0.0,-0.0,8,439,3933,-173.9990692138672,-6.646116256713867,71.6568374633789,332.625
322.46,11442,1.0,0.0,-0.002,8,439,4029,-173.12228393554688,-6.603443622589111,63.10790252685547,341.125
322.79,11482,1.0,0.0,0.001,8,439,4134,-172.15322875976562,-6.54483699798584,53.74829864501953,349.875
323.17,11470,1.0,0.0,0.0,8,439,4233,-171.23641967773438,-6.4993577003479,44.913604736328125,359.125
323.5,11504,1.0,0.0,-0.001,8,439,4332,-170.3191375732422,-6.450018882751465,36.06928253173828,368.0
323.82,11531,1.0,0.0,-0.001,8,439,4428,-169.43109130859375,-6.4019389152526855,27.48365020751953,376.625
324.19,11523,1.0,0.0,0.001,8,439,4536,-168.43597412109375,-6.348711967468262,17.814191818237305,386.375
324.51,11535,1.0,0.0,-0.002,8,439,4638,-167.5020751953125,-6.298655033111572,8.671194076538086,395.25
324.84,11562,1.0,0.0,-0.001,8,439,4734,-166.62770080566406,-6.245270729064941,0.0567948333919048,403.75
325.17,11559,1.0,0.0,0.001,8,439,4839,-165.6743927001953,-6.188701629638672,-9.374794960021973,412.625
325.5,11564,1.0,0.0,-0.003,8,439,4941,-164.75035095214844,-6.128367424011231,-18.54627990722656,422.0
325.83,11545,1.0,0.0,-0.005,8,439,5040,-163.85931396484375,-6.090092182159424,-27.45674514770508,430.625
326.12,11564,1.0,0.0,-0.005,8,439,5139,-162.98577880859375,-6.040507793426514,-36.37779998779297,439.875
326.43,11570,1.0,0.0,-0.005,8,439,5238,-162.1435546875,-5.994195461273193,-45.309818267822266,448.5
326.71,11591,1.0,0.0,-0.002,8,439,5343,-161.2892608642578,-5.943351745605469,-54.795597076416016,457.375
326.96,11625,1.0,0.0,-0.002,8,439,5445,-160.4934539794922,-5.896602630615234,-64.02201080322266,466.875
327.26,11638,1.0,0.0,-0.001,8,439,5544,-159.7446746826172,-5.851444721221924,-72.98710632324219,475.625
327.54,11644,1.0,0.0,-0.002,8,439,5640,-159.0327606201172,-5.809827327728272,-81.68901824951172,484.25
327.83,11646,1.0,0.0,0.002,8,439,5748,-158.2421875,-5.761561870574951,-91.4880599975586,494.25
328.1,11652,1.0,0.0,0.003,8,439,5847,-157.51878356933594,-5.712871074676514,-100.4780731201172,503.25
328.37,11659,1.0,0.0,0.005,8,439,5940,-156.83424377441406,-5.666079998016357,-108.92941284179688,511.625
328.63,11661,1.0,0.0,0.002,8,439,6051,-156.0016632080078,-5.616805553436279,-119.0233154296875,521.25
328.89,11670,1.0,0.0,0.003,8,439,6150,-155.24440002441406,-5.571258068084717,-128.03228759765625,529.625
329.14,11683,1.0,0.0,0.004,8,439,6252,-154.4542999267578,-5.528329849243164,-137.32034301757812,539.375
329.38,11675,1.0,0.0,0.002,8,439,6354,-153.65406799316406,-5.484171390533447,-146.61468505859375,548.625
329.62,11699,1.0,0.0,-0.0,8,439,6453,-152.87171936035156,-5.435849189758301,-155.64161682128906,557.375
329.86,11694,1.0,0.0,0.001,8,439,6555,-152.0629119873047,-5.396638870239258,-164.94915771484375,565.75
330.06,11738,1.0,0.0,-0.001,8,439,6651,-151.30270385742188,-5.354543209075928,-173.71505737304688,575.25
330.29,11732,1.0,0.0,-0.0,8,439,6756,-150.47286987304688,-5.311742782592773,-183.3101043701172,584.75
330.51,11753,1.0,0.0,-0.0,8,439,6855,-149.69313049316406,-5.262776851654053,-192.3631134033203,593.625
330.74,11767,1.0,0.0,0.001,8,439,6951,-148.94381713867188,-5.220260620117188,-201.1483612060547,602.5
330.99,11731,1.0,0.0,0.001,8,439,7056,-148.1284637451172,-5.170514106750488,-210.7640380859375,611.625
331.16,11782,1.0,0.0,-0.001,8,439,7158,-147.3365478515625,-5.1049885749816895,-220.11050415039065,621.375
331.39,11755,1.0,0.0,0.001,8,439,7260,-146.5446319580078,-5.067133903503418,-229.46339416503903,630.625
331.54,11805,1.0,0.0,0.003,8,439,7356,-145.79515075683594,-5.002528667449951,-238.2711334228516,639.375
331.79,11773,1.0,0.0,0.0,8,439,7461,-144.9696502685547,-4.942434310913086,-247.9091339111328,648.5
331.99,11765,1.0,0.0,0.001,8,439,7563,-144.1663055419922,-4.897058963775635,-257.2774353027344,657.625
332.15,11786,1.0,0.0,0.003,8,439,7665,-143.36386108398438,-4.829360485076904,-266.6516418457031,667.375
332.36,11791,1.0,0.0,-0.002,8,439,7761,-142.6005401611328,-4.781082630157471,-275.47808837890625,676.25
332.48,11848,1.0,0.0,0.001,8,439,7863,-141.7914276123047,-4.724514961242676,-284.8620910644531,685.5
332.7,11808,1.0,0.0,0.001,8,439,7962,-141.00685119628906,-4.674405574798584,-293.9752502441406,694.375
332.9,11818,1.0,0.0,-0.001,8,439,8067,-140.17381286621094,-4.62361478805542,-303.6457214355469,703.75
333.06,11836,1.0,0.0,0.001,8,439,8166,-139.38796997070312,-4.585010528564453,-312.7692565917969,713.25
333.25,11817,1.0,0.0,0.003,8,439,8265,-138.60093688964844,-4.537190914154053,-321.8973083496094,722.125
333.43,11821,1.0,0.0,0.0,8,439,8361,-137.8331298828125,-4.482944011688232,-330.752197265625,730.875
333.59,11843,1.0,0.0,-0.0,8,439,8469,-136.96441650390625,-4.429148197174072,-340.7190856933594,740.625
333.75,11823,1.0,0.0,0.004,8,439,8568,-136.16793823242188,-4.3737874031066895,-349.8599548339844,749.625
333.89,11876,1.0,0.0,-0.002,8,439,8673,-135.32321166992188,-4.323663711547852,-359.5585632324219,758.875
334.05,11851,1.0,0.0,0.0,8,439,8772,-134.53126525878906,-4.285202980041504,-368.7093505859375,768.25
334.21,11866,1.0,0.0,-0.002,8,439,8868,-133.76702880859375,-4.225557804107666,-377.5863342285156,777.375
324.96,11179,0.0,0.99,0.001,8,439,8976,-132.91897583007812,-4.172134876251221,-387.4783325195313,787.25
311.39,10699,0.0,0.99,0.001,8,439,9075,-132.1760711669922,-4.131338596343994,-396.1787109375,796.0
297.66,10266,0.0,0.99,-0.0,8,439,9177,-131.4457550048828,-4.097303867340088,-404.7583312988281,804.375
284.52,9831,0.0,0.99,-0.0,8,439,9273,-130.789306640625,-4.0625715255737305,-412.4832153320313,812.0
271.54,9256,0.0,0.99,-0.001,8,439,9378,-130.1012725830078,-4.005986213684082,-420.5503540039063,819.875
258.82,8879,0.0,0.99,-0.0,8,439,9477,-129.48081970214844,-3.973486423492432,-427.800048828125,827.625
246.33,9549,0.0,0.99,0.0,7,439,9579,-128.87384033203125,-3.933420896530152,-434.910400390625,835.0
233.82,9030,0.0,0.99,-0.001,7,439,9675,-128.32960510253906,-3.896190404891968,-441.28460693359375,841.375
221.89,8180,0.0,0.99,-0.001,7,439,9777,-127.78179931640624,-3.86123275756836,-447.7174072265625,847.5
209.63,7657,0.0,0.99,-0.002,7,439,9879,-127.26765441894533,-3.824143171310425,-453.802490234375,853.75
198.24,8415,0.0,0.99,-0.001,6,439,9981,-126.78700256347656,-3.7807579040527344,-459.5491943359375,859.25
186.99,7838,0.0,0.89,0.004,6,439,10077,-126.3610382080078,-3.74169659614563,-464.6657104492188,864.25
176.27,7292,0.0,0.7,0.019,6,439,10173,-125.95797729492188,-3.699951887130737,-469.5021057128906,869.0
164.81,7168,0.0,0.91,0.039,6,439,10284,-125.50565338134766,-3.6664185523986816,-474.7525329589844,874.25
152.76,7238,0.0,0.79,0.065,5,439,10386,-125.07659149169922,-3.634769916534424,-479.2112731933594,878.625
142.23,6917,0.0,0.69,0.106,5,439,10482,-124.62646484375,-3.602139949798584,-483.1080322265625,882.875
132.14,6426,0.0,0.79,0.143,5,439,10581,-124.0924301147461,-3.5706796646118164,-486.8426208496094,886.875
122.59,5969,0.0,0.74,0.18,5,439,10686,-123.43238067626952,-3.54046368598938,-490.4955139160156,890.5
113.89,6359,0.0,0.69,0.21,4,439,10785,-122.7131576538086,-3.5182554721832275,-493.6612243652344,893.875
104.93,5781,0.0,0.76,0.235,4,439,10884,-121.90033721923828,-3.5005104541778564,-496.5581665039063,896.875
96.85,5286,0.0,0.71,0.29,4,439,10989,-120.93821716308594,-3.4840054512023926,-499.3377990722656,900.0
90.15,5366,0.0,0.19,0.302,4,439,11091,-119.90982055664062,-3.4702510833740234,-501.7608947753906,903.0
87.69,6682,1.0,0.0,0.16,3,439,11187,-118.83316802978516,-3.4645040035247803,-503.8607482910156,906.0
89.89,7243,0.97,0.0,0.443,3,439,11292,-117.53155517578124,-3.457204818725586,-506.0967712402344,909.125
88.99,6274,0.0,0.44,0.758,3,439,11391,-116.1503448486328,-3.4506478309631348,-508.1563720703125,912.5
85.1,5910,0.0,0.16,0.775,3,439,11493,-114.60521697998048,-3.437690019607544,-510.0690002441406,915.625
83.26,7032,0.17,0.0,0.5,2,439,11589,-113.01585388183594,-3.4075927734375,-511.6488037109375,918.375
83.03,6772,0.0,0.0,0.688,2,439,11697,-111.1045913696289,-3.380167961120605,-513.2555541992188,921.375
81.79,6944,0.52,0.0,0.717,2,439,11796,-109.2537612915039,-3.3465518951416016,-514.55517578125,923.875
80.3,6743,0.01,0.0,0.7,2,439,11895,-107.35377502441406,-3.345750570297241,-515.725341796875,926.875
78.32,7551,0.8,0.0,0.638,1,439,11997,-105.31623077392578,-3.320518493652344,-516.6649169921875,929.0
75.61,9960,1.0,0.0,0.402,1,439,12099,-103.26958465576172,-3.2995259761810303,-517.3768310546875,930.875
78.28,10937,1.0,0.0,0.128,1,439,12195,-101.2841796875,-3.27998948097229,-517.8883666992188,932.875
82.22,11165,0.2,0.0,-0.096,1,439,12300,-99.00041961669922,-3.2649922370910645,-518.3848266601562,935.125
86.08,11973,1.0,0.0,-0.253,1,439,12402,-96.66480255126952,-3.251441240310669,-518.8916015625,938.0
90.3,11956,1.0,0.0,-0.198,1,439,12495,-94.45140838623048,-3.24320650100708,-519.4439086914062,941.125
93.86,12282,1.0,0.0,-0.281,1,439,12600,-91.87903594970705,-3.234712839126587,-520.205810546875,944.625
93.17,10813,0.0,0.63,-0.505,1,439,12702,-89.37196350097656,-3.220818996429444,-521.1370239257812,948.0
87.76,10435,0.25,0.0,-0.69,1,439,12804,-87.05422973632812,-3.203944444656372,-522.2190551757812,951.25
85.56,10287,0.1,0.0,-0.762,1,439,12900,-85.05026245117188,-3.184287548065185,-523.3694458007812,954.25
83.29,9999,0.14,0.0,-0.829,1,439,13005,-83.02608489990234,-3.166715145111084,-524.7747802734375,957.0
81.61,9839,0.09,0.0,-0.769,1,439,13104,-81.28026580810547,-3.1443426609039307,-526.2159423828125,959.25
79.23,9437,0.16,0.0,-0.843,1,439,13209,-79.61833190917969,-3.1188712120056152,-527.8677368164062,962.25
77.6,9506,0.61,0.0,-0.844,1,439,13305,-78.27102661132812,-3.0964744091033936,-529.4662475585938,964.375
78.04,9719,0.54,0.0,-0.826,1,439,13404,-77.04583740234375,-3.0714118480682373,-531.2116088867188,966.5
78.47,9795,0.51,0.0,-0.835,1,439,13506,-75.92774963378906,-3.048107624053955,-533.1260375976562,968.5
78.88,9841,0.45,0.0,-0.857,1,439,13608,-74.96430969238281,-3.0328385829925537,-535.1369018554688,970.75
79.06,9973,0.48,0.0,-0.851,1,439,13713,-74.1607437133789,-3.01792860031128,-537.2933349609375,972.375
79.51,9839,0.43,0.0,-0.827,1,439,13812,-73.57908630371094,-3.0114545822143555,-539.3977661132812,974.625
79.74,9826,0.4,0.0,-0.82,1,439,13911,-73.18975830078125,-3.000673770904541,-541.5498046875,977.375
79.81,9721,0.32,0.0,-0.857,1,439,14013,-72.97924041748047,-2.9941186904907227,-543.7998046875,979.75
79.57,9926,0.35,0.0,-0.868,1,439,14112,-72.95858764648438,-2.98813271522522,-545.98974609375,982.0
79.57,9810,0.4,0.0,-0.662,1,439,14205,-73.12020111083984,-2.973015546798706,-548.0362548828125,984.375
80.56,10264,1.0,0.0,-0.428,1,439,14313,-73.4947738647461,-2.961031436920166,-550.4014282226562,987.25
83.51,11179,0.2,0.0,-0.193,1,439,14415,-74.0179443359375,-2.940694093704224,-552.6630859375,989.625
86.63,11803,1.0,0.0,-0.022,1,439,14520,-74.67878723144531,-2.922373056411743,-555.057373046875,992.75
90.47,12042,0.2,0.0,0.049,1,439,14619,-75.39105224609375,-2.906776189804077,-557.3870849609375,995.75
93.9,9161,0.2,0.0,0.062,2,439,14721,-76.19170379638672,-2.890138864517212,-559.8732299804688,999.25
97.61,9222,1.0,0.0,0.051,2,439,14817,-76.97271728515625,-2.876004695892334,-562.3043823242188,1002.625
101.43,9202,1.0,0.0,0.033,2,439,14922,-77.83577728271484,-2.8646388053894043,-565.0778198242188,1006.125
105.76,10021,1.0,0.0,0.018,2,439,15021,-78.65460968017578,-2.8523080348968506,-567.8116455078125,1009.5
110.56,10350,1.0,0.0,0.003,2,439,15123,-79.51515197753906,-2.836189031600952,-570.7550048828125,1012.75
115.42,10849,1.0,0.0,-0.01,2,439,15219,-80.34907531738281,-2.817204713821411,-573.6525268554688,1016.125
119.91,11441,1.0,0.0,-0.006,2,439,15321,-81.26429748535156,-2.8008060455322266,-576.8604736328125,1019.625
125.28,11526,1.0,0.0,-0.008,2,439,15417,-82.1537857055664,-2.790724039077759,-579.9993286132812,1023.0
130.77,11964,1.0,0.0,-0.005,2,439,15528,-83.23535919189453,-2.7680461406707764,-583.7952880859375,1026.625
135.57,12387,1.0,0.0,0.002,2,439,15621,-84.1856460571289,-2.7476418018341064,-587.1024780273438,1030.375
139.8,10921,1.0,0.0,0.007,3,439,15726,-85.29940795898438,-2.723018169403076,-590.959228515625,1034.625
144.82,11096,1.0,0.0,0.011,3,439,15828,-86.4185562133789,-2.69956374168396,-594.8397216796875,1038.625
149.61,11322,1.0,0.0,0.015,3,439,15930,-87.5674057006836,-2.67993688583374,-598.8548583984375,1043.0
154.37,11675,1.0,0.0,0.017,3,439,16032,-88.7375259399414,-2.661250114440918,-603.0076293945312,1047.375
159.13,11965,1.0,0.0,0.018,3,439,16131,-89.8840560913086,-2.64459490776062,-607.1658325195312,1051.875
163.44,12406,1.0,0.0,0.024,3,439,16233,-91.06993103027344,-2.6251697540283203,-611.589599609375,1055.875
167.83,12445,1.0,0.0,0.027,3,439,16329,-92.17985534667967,-2.609858989715576,-615.867919921875,1060.375
171.69,12693,1.0,0.0,0.031,3,439,16431,-93.34038543701172,-2.578631401062012,-620.537353515625,1065.0
174.8,12974,1.0,0.0,0.027,3,439,16533,-94.47071838378906,-2.5525012016296387,-625.3170166015625,1069.875
178.04,13144,1.0,0.0,0.037,3,439,16632,-95.52677154541016,-2.5174930095672607,-630.0578002929688,1074.5
181.34,11387,1.0,0.0,0.021,4,439,16737,-96.60563659667967,-2.4926228523254395,-635.1751098632812,1079.625
185.23,11707,1.0,0.0,0.032,4,439,16836,-97.5876007080078,-2.465095996856689,-640.1218872070312,1084.25
189.39,11758,1.0,0.0,0.028,4,439,16935,-98.53697967529295,-2.4469730854034424,-645.1763916015625,1089.25
193.28,12052,1.0,0.0,0.034,4,439,17040,-99.49549102783205,-2.409210443496704,-650.6697387695312,1094.75
196.14,12358,1.0,0.0,0.021,4,439,17142,-100.38102722167967,-2.3921420574188232,-656.1083984375,1100.25
199.92,12455,1.0,0.0,0.058,4,439,17241,-101.17839050292967,-2.351734638214112,-661.50244140625,1105.625
202.51,12536,1.0,0.0,0.018,4,439,17343,-101.94200897216795,-2.3225226402282715,-667.1380004882812,1111.5
205.33,12743,1.0,0.0,0.035,4,439,17439,-102.582763671875,-2.2973508834838867,-672.5379638671875,1116.625
207.96,12896,1.0,0.0,0.04,4,439,17544,-103.19835662841795,-2.259553909301758,-678.53369140625,1122.625
210.34,12994,1.0,0.0,0.047,4,439,17646,-103.70875549316406,-2.2127444744110107,-684.4392700195312,1128.625
213.05,11131,1.0,0.0,0.043,5,439,17745,-104.11626434326172,-2.17217230796814,-690.2400512695312,1134.375
216.32,11263,1.0,0.0,0.041,5,439,17847,-104.4341812133789,-2.137598752975464,-696.315185546875,1140.125
219.57,11495,1.0,0.0,0.03,5,439,17949,-104.64717864990234,-2.1019890308380127,-702.4896850585938,1145.875
223.03,11574,1.0,0.0,0.026,5,439,18045,-104.75652313232422,-2.073716640472412,-708.39111328125,1152.0
226.27,11767,1.0,0.0,0.015,5,439,18150,-104.78509521484376,-2.041382312774658,-714.94091796875,1158.5
229.4,11968,1.0,0.0,0.017,5,439,18252,-104.73343658447266,-2.004920721054077,-721.3995361328125,1164.875
232.61,12077,1.0,0.0,0.014,5,439,18351,-104.62196350097656,-1.969111084938049,-727.7537231445312,1171.0
235.47,12250,1.0,0.0,0.014,5,439,18453,-104.45205688476562,-1.9279766082763672,-734.3859252929688,1177.375
238.31,12349,1.0,0.0,0.015,5,439,18546,-104.25458526611328,-1.8965758085250848,-740.5025634765625,1183.25
240.79,12474,1.0,0.0,0.015,5,439,18651,-103.98477935791016,-1.869350552558899,-747.48193359375,1189.75
243.06,11163,1.0,0.0,0.014,6,439,18753,-103.67724609375,-1.848569631576538,-754.3250732421875,1196.75
245.64,11262,1.0,0.0,0.014,6,439,18858,-103.3150863647461,-1.81482994556427,-761.4423828125,1203.875
247.84,11635,1.0,0.0,0.015,6,439,18957,-102.92577362060548,-1.7664607763290403,-768.2218627929688,1210.75
250.66,11512,1.0,0.0,0.017,6,439,19053,-102.5074234008789,-1.7408678531646729,-774.8569946289062,1217.5
253.06,11632,1.0,0.0,0.016,6,439,19158,-101.99754333496094,-1.7036705017089844,-782.1851196289062,1224.75
255.48,11724,1.0,0.0,0.018,6,439,19257,-101.46746063232422,-1.676122546195984,-789.1583862304688,1232.125
257.82,11829,1.0,0.0,0.019,6,439,19362,-100.84412384033205,-1.6485779285430908,-796.6195678710938,1239.375
260.09,11886,1.0,0.0,0.022,6,439,19455,-100.23111724853516,-1.6194432973861694,-803.2810668945312,1246.75
262.2,12018,1.0,0.0,0.03,6,439,19560,-99.4622802734375,-1.5973366498947144,-810.8564453125,1254.75
264.18,12144,1.0,0.0,0.041,6,439,19662,-98.61646270751952,-1.5797886848449707,-818.2666625976562,1261.75
265.64,10665,1.0,0.0,0.046,7,439,19761,-97.68083190917967,-1.562923789024353,-825.4912109375,1269.375
267.17,10721,1.0,0.0,0.052,7,439,19866,-96.53982543945312,-1.548545241355896,-833.1788330078125,1276.625
268.54,10816,1.0,0.0,0.048,7,439,19959,-95.3935546875,-1.5612754821777344,-840.00390625,1284.5
270.1,10813,1.0,0.0,0.061,7,439,20064,-93.91287231445312,-1.5990744829177856,-847.7197265625,1292.625
271.48,10840,1.0,0.0,0.056,7,439,20166,-92.2656707763672,-1.6173709630966189,-855.2138061523438,1300.25
272.84,10916,1.0,0.0,0.058,7,439,20265,-90.47677612304688,-1.618870735168457,-862.48193359375,1308.375
274.15,10985,1.0,0.0,0.06,7,439,20367,-88.43624877929688,-1.6172442436218262,-869.9581909179688,1315.75
275.45,11020,1.0,0.0,0.058,7,439,20463,-86.32832336425781,-1.6234606504440308,-876.9765014648438,1323.75
276.76,11070,1.0,0.0,0.063,7,439,20565,-83.87799835205078,-1.6316336393356323,-884.4048461914062,1332.125
278.02,11103,1.0,0.0,0.054,7,439,20661,-81.3826675415039,-1.645681619644165,-891.3659057617188,1339.75
279.3,11141,1.0,0.0,0.044,7,439,20766,-78.45293426513672,-1.669094800949097,-898.9447021484375,1348.125
280.52,11197,1.0,0.0,0.041,7,439,20868,-75.4092788696289,-1.6807801723480225,-906.267822265625,1356.25
281.78,11282,1.0,0.0,0.05,7,439,20970,-72.18770599365234,-1.6878880262374878,-913.5540161132812,1364.125
283.04,11301,1.0,0.0,0.05,7,439,21072,-68.7918472290039,-1.7067842483520508,-920.7994995117188,1372.0
284.19,11363,1.0,0.0,0.048,7,439,21174,-65.21295166015625,-1.6983014345169067,-927.9952392578124,1381.0
285.35,11435,1.0,0.0,0.048,7,439,21276,-61.45981216430664,-1.6961108446121216,-935.1400146484376,1388.75
286.48,11516,1.0,0.0,0.053,7,439,21369,-57.88525772094727,-1.7045867443084717,-941.6051025390624,1396.5
287.72,11463,1.0,0.0,0.068,7,439,21471,-53.80135345458984,-1.7219640016555786,-948.6389770507812,1404.75
288.83,11534,1.0,0.0,0.06,7,439,21579,-49.30348587036133,-1.7175087928771973,-956.0252075195312,1413.0
289.84,11564,1.0,0.0,0.073,7,439,21672,-45.267208099365234,-1.7235994338989258,-962.3162841796876,1421.125
290.86,11630,1.0,0.0,0.099,7,439,21774,-40.792747497558594,-1.717329740524292,-968.9287719726562,1429.875
291.8,11672,1.0,0.0,0.113,7,439,21879,-35.7220573425293,-1.7183282375335691,-976.0479125976562,1438.625
292.75,11667,1.0,0.0,0.089,7,439,21978,-30.87834358215332,-1.7155733108520508,-982.46240234375,1446.625
293.53,11702,1.0,0.0,0.058,7,439,22080,-25.65446853637696,-1.6969289779663086,-988.9189453125,1455.0
294.31,11810,1.0,0.0,0.056,7,439,22182,-20.212364196777344,-1.679754614830017,-995.2244262695312,1463.5
295.19,11908,1.0,0.0,0.079,7,439,22281,-14.733898162841797,-1.665923237800598,-1001.2030029296876,1471.625
296.22,11786,1.0,0.0,0.065,7,439,22383,-8.905193328857422,-1.6716456413269043,-1007.221923828125,1479.875
297.09,11838,1.0,0.0,0.06,7,439,22482,-3.061370849609375,-1.664279222488403,-1012.9130249023438,1488.5
297.95,11877,1.0,0.0,0.057,7,439,22584,3.138899326324463,-1.649285912513733,-1018.6232299804688,1496.625
298.75,11935,1.0,0.0,0.056,7,439,22683,9.319409370422363,-1.6362653970718384,-1024.0194091796875,1504.875
299.61,11990,1.0,0.0,0.063,7,439,22782,15.66115951538086,-1.61919105052948,-1029.2625732421875,1513.75
300.53,11994,1.0,0.0,0.051,7,439,22881,22.14742851257324,-1.6012645959854126,-1034.3631591796875,1521.625
301.29,12067,1.0,0.0,0.046,7,439,22983,28.97386932373047,-1.575132966041565,-1039.4713134765625,1530.125
302.15,12036,1.0,0.0,0.046,7,439,23088,36.14127731323242,-1.5505777597427368,-1044.57861328125,1538.75
