TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6876030185411354,-0.4512110838715283,-1.2281939692865114,1.9977060963042423,1765213119,81,470536.219,0,False
0.6876030185411354,-0.4512110838715283,-1.2281939692865114,1.9977060963042423,1765213120,81,470544.844,0,False
0.6876030185411354,-0.4512110838715283,-1.2281939692865114,1.9977060963042423,1765213120,81,470554.312,0,False
0.6876030185411354,-0.4512110838715283,-1.2281939692865114,1.9977060963042423,1765213120,81,470563.844,0,False
0.6876030185411354,-0.4512110838715283,-1.2281939692865114,1.9977060963042423,1765213120,81,470573.156,0,False
0.6876030185411354,-0.44432111666595847,-1.2281939692865114,1.9977060963042423,1765213120,81,470582.031,0,False
0.6876030185411354,-0.44432111666595847,-1.2281939692865114,1.9977060963042423,1765213120,81,470591.531,0,False
0.6876030185411354,-0.44432111666595847,-1.2281939692865114,1.9977060963042423,1765213120,81,470600.594,0,False
0.6876030185411354,-0.44432111666595847,-1.2281939692865114,1.9977060963042423,1765213120,81,470609.938,0,False
0.6876030185411354,-0.44432111666595847,-1.2281939692865114,1.9977060963042423,1765213120,81,470619.344,0,False
0.6876030185411354,-0.44432111666595847,-1.2281939692865114,1.9977060963042423,1765213120,81,470628.156,0,False
0.6876030185411354,-0.43743114946038864,-1.2281939692865114,1.9977060963042423,1765213121,81,470637.781,0,False
0.6876030185411354,-0.43743114946038864,-1.2281939692865114,1.9977060963042423,1765213121,81,470646.688,0,False
0.6876030185411354,-0.43743114946038864,-1.2281939692865114,1.9977060963042423,1765213121,81,470656.125,0,False
0.6876030185411354,-0.43743114946038864,-1.2281939692865114,1.9977060963042423,1765213121,81,470665.625,0,False
0.6876030185411354,-0.43743114946038864,-1.2281939692865114,1.9977060963042423,1765213121,81,470674.688,0,False
0.6876030185411354,-0.43743114946038864,-1.2281939692865114,1.9977060963042423,1765213121,81,470683.969,0,False
0.6876030185411354,-0.43054118225481874,-1.2281939692865114,1.9977060963042423,1765213121,81,470692.875,0,False
0.6876030185411354,-0.43054118225481874,-1.2281939692865114,1.9977060963042423,1765213121,81,470702.625,0,False
0.6876030185411354,-0.43054118225481874,-1.2281939692865114,1.9977060963042423,1765213121,81,470712.0,0,False
0.6876030185411354,-0.43054118225481874,-1.2281939692865114,1.9977060963042423,1765213121,81,470721.062,0,False
0.6876030185411354,-0.43054118225481874,-1.2281939692865114,1.9977060963042423,1765213122,81,470730.438,0,False
0.6876030185411354,-0.43054118225481874,-1.2281939692865114,1.9977060963042423,1765213122,81,470739.875,0,False
0.6876030185411354,-0.43054118225481874,-1.2281939692865114,1.9977060963042423,1765213122,81,470748.969,0,False
0.6876030185411354,-0.4236512150492489,-1.2281939692865114,1.9977060963042423,1765213122,81,470758.469,0,False
0.6876030185411354,-0.4236512150492489,-1.2281939692865114,1.9977060963042423,1765213122,81,470767.938,0,False
0.6876030185411354,-0.4236512150492489,-1.2281939692865114,1.9977060963042423,1765213122,81,470777.031,0,False
0.6876030185411354,-0.4236512150492489,-1.2281939692865114,1.9977060963042423,1765213122,81,470786.562,0,False
0.6876030185411354,-0.4236512150492489,-1.2281939692865114,1.9977060963042423,1765213122,81,470796.188,0,False
0.6876030185411354,-0.4236512150492489,-1.2281939692865114,1.9977060963042423,1765213122,81,470805.188,0,False
0.6876030185411354,-0.4167612478436791,-1.2281939692865114,1.9977060963042423,1765213122,81,470814.781,0,False
0.44670650346178603,-0.3685314774046902,-1.2281939692865114,-0.5005741344284832,1765213123,81,470823.812,0,False
0.1857352787924912,-0.2996318053489918,-1.2281939692865114,-0.5005741344284832,1765213123,81,470833.0,0,False
-0.01501181710696608,-0.23762210049886323,-1.2281939692865114,-0.5005741344284832,1765213123,81,470841.219,0,False
-0.22245048286973884,-0.17561239564873465,-1.2281939692865114,-0.5005741344284832,1765213123,81,470849.594,0,False
-0.4031228691792506,-0.12049265800417593,-1.2281939692865114,-0.5005741344284832,1765213123,81,470857.594,0,False
-0.5815647322009908,-0.06537292035961721,-1.2281939692865114,-0.5005741344284832,1765213123,81,470864.719,0,False
-0.688629850014035,-0.024033117126198163,-1.2281939692865114,-0.5005741344284832,1765213123,81,470872.031,0,False
-0.9272958418056123,0.024196653312790726,-1.2281939692865114,-0.5005741344284832,1765213123,81,470878.812,0,False
-1.114659797978439,0.06553645654620976,-1.2281939692865114,-0.5005741344284832,1765213123,81,470884.969,0,False
-1.2953321842879513,0.1137662269851979,-1.2281939692865114,-0.5005741344284832,1765213123,81,470891.25,0,False
-1.3711699760721903,0.14132609580747726,-1.2281939692865114,-0.5005741344284832,1765213124,81,470896.812,0,False
-1.5853002116982786,0.1826658990408963,-1.2281939692865114,-0.5005741344284832,1765213124,81,470902.281,0,False
-1.7771252144466494,0.21022576786317565,-1.2281939692865114,-0.5005741344284832,1765213124,81,470907.281,0,False
-1.9801028336338786,0.24467560389102486,-1.2281939692865114,-0.5005741344284832,1765213124,81,470912.062,0,False
-2.0693237651447487,0.2653455055077344,-1.2281939692865114,-0.5005741344284832,1765213124,81,470916.625,0,False
-2.2589182446053475,0.29290537433001373,-1.2281939692865114,-0.5005741344284832,1765213124,81,470920.531,0,False
-2.488662143245838,0.3066853087411534,-1.2281939692865114,-0.5005741344284832,1765213124,81,470924.344,0,False
-2.7540944144906763,0.32735521035786297,-1.2281939692865114,-0.5005741344284832,1765213124,81,470927.906,0,False
-2.865620578879264,0.3342451775634328,-1.2281939692865114,-0.5005741344284832,1765213124,81,470931.062,0,False
-3.012835115872199,0.3480251119745725,-1.2281939692865114,-0.5005741344284832,1765213124,81,470934.094,0,False
-3.2202737816349716,0.3549150791801423,-1.2281939692865114,-0.5005741344284832,1765213125,81,470936.906,0,False
-3.4187903542466573,0.36180504638571215,-1.2281939692865114,-0.5005741344284832,1765213125,81,470939.406,0,False
-3.017296162447743,0.36180504638571215,-1.2281939692865114,-0.5005741344284832,1765213125,81,470942.031,0,False
-2.54219470215236,0.36180504638571215,-1.2281939692865114,-0.5005741344284832,1765213125,81,470944.656,0,False
-2.7050229021596977,0.368695013591282,-1.2281939692865114,-0.5005741344284832,1765213125,81,470947.312,0,False
-2.89907842819584,0.368695013591282,-1.2281939692865114,-0.5005741344284832,1765213125,81,470949.688,0,False
-2.54219470215236,0.368695013591282,-1.2281939692865114,-0.5005741344284832,1765213125,81,470952.094,0,False
-2.5131978994113267,0.3755849807968518,-1.2281939692865114,-0.5005741344284832,1765213125,81,470954.312,0,False
-2.6447987733898604,0.3755849807968518,-1.2281939692865114,-0.5005741344284832,1765213125,81,470956.812,0,False
-2.8187795898360566,0.3755849807968518,-1.2281939692865114,-0.5005741344284832,1765213125,81,470959.125,0,False
-2.827701682987144,0.3755849807968518,-1.2281939692865114,-0.5005741344284832,1765213126,81,470961.25,0,False
-2.622493540512143,0.3755849807968518,-1.2281939692865114,-0.5005741344284832,1765213126,81,470963.375,0,False
-2.4083633048860547,0.3755849807968518,-1.2281939692865114,-0.5005741344284832,1765213126,81,470965.531,0,False
-2.225460395288771,0.3755849807968518,-1.2281939692865114,-0.5005741344284832,1765213126,81,470967.938,0,False
-2.1117037076124117,0.38247494800242166,-1.2281939692865114,-0.5005741344284832,1765213126,81,470970.5,0,False
-2.011330159662683,0.38247494800242166,-1.2281939692865114,-0.5005741344284832,1765213126,81,470973.0,0,False
-2.0068691130871397,0.38936491520799155,-1.2281939692865114,-0.5005741344284832,1765213126,81,470975.688,0,False
-2.1407005103534447,0.3962548824135614,-1.2281939692865114,-0.5005741344284832,1765213126,81,470978.219,0,False
-2.243304581590945,0.3962548824135614,-1.2281939692865114,-0.5005741344284832,1765213126,81,470980.875,0,False
-2.381597025432794,0.4031448496191312,-1.2281939692865114,-0.5005741344284832,1765213126,81,470983.344,0,False
-2.4998147596846962,0.4031448496191312,-1.2281939692865114,-0.5005741344284832,1765213127,81,470985.625,0,False
-2.620263017224371,0.41003481682470105,-1.2281939692865114,-0.5005741344284832,1765213127,81,470987.875,0,False
-2.702792378871926,0.41003481682470105,-1.2281939692865114,-0.5005741344284832,1765213127,81,470989.969,0,False
-2.3860580720083373,0.41003481682470105,-1.2281939692865114,-0.5005741344284832,1765213127,81,470992.125,0,False
-2.051479578842575,0.41003481682470105,-1.2281939692865114,-0.5005741344284832,1765213127,81,470994.281,0,False
-1.806122017187682,0.41003481682470105,-1.2281939692865114,-0.5005741344284832,1765213127,81,470996.344,0,False
-1.6432938171803442,0.41003481682470105,-1.2281939692865114,-0.5005741344284832,1765213127,81,470998.625,0,False
-1.5674560253961045,0.4169247840302709,-1.2281939692865114,-0.5005741344284832,1765213127,81,471000.969,0,False
-1.4960792801874085,0.4169247840302709,-1.2281939692865114,-0.5005741344284832,1765213127,81,471003.094,0,False
-1.5050013733384955,0.4169247840302709,-1.2281939692865114,-0.5005741344284832,1765213127,81,471005.344,0,False
-1.458160384295289,0.4169247840302709,-1.2281939692865114,-0.5005741344284832,1765213128,81,471007.531,0,False
-1.3644784062088753,0.4169247840302709,-1.2281939692865114,-0.5005741344284832,1765213128,81,471009.625,0,False
-1.2551827651080596,0.4169247840302709,-1.2281939692865114,-0.5005741344284832,1765213128,81,471011.875,0,False
-1.2953321842879513,0.4169247840302709,-1.2281939692865114,-0.5005741344284832,1765213128,81,471014.312,0,False
-1.2774879979857772,0.4169247840302709,-1.2281939692865114,-0.5005741344284832,1765213128,81,471016.812,0,False
-1.3087153240145817,0.4169247840302709,-1.2281939692865114,-0.5005741344284832,1765213128,81,471019.469,0,False
-0.9540621212588734,0.4238147512358407,-1.2281939692865114,-0.5005741344284832,1765213128,81,471022.031,0,False
-0.724318222618383,0.4238147512358407,-1.2281939692865114,-0.5005741344284832,1765213128,81,471024.812,0,False
-0.6440193842586,0.4238147512358407,-1.2281939692865114,-0.5005741344284832,1765213128,81,471027.875,0,False
-0.5726426390499038,0.4238147512358407,-1.2281939692865114,-0.5005741344284832,1765213129,81,471030.781,0,False
-0.4990353705534362,0.4238147512358407,-1.2281939692865114,-0.5005741344284832,1765213129,81,471034.0,0,False
-0.4120449623303376,0.4238147512358407,-1.2281939692865114,-0.5005741344284832,1765213129,81,471037.188,0,False
-0.4053533924670221,0.4238147512358407,-1.2281939692865114,-0.5005741344284832,1765213129,81,471040.844,0,False
-0.3362071705460985,0.4238147512358407,-1.2281939692865114,-0.5005741344284832,1765213129,81,471044.562,0,False
-0.2648304253374024,0.4238147512358407,-1.2281939692865114,-0.5005741344284832,1765213129,81,471048.188,0,False
-0.1979147267042493,0.43070471844141056,-1.2280358383705117,-0.5005741344284832,1765213129,81,471052.156,0,False
-0.13322955135886874,0.43070471844141056,-1.2272883104039687,-0.5005741344284832,1765213129,81,471056.25,0,False
-0.07746646916457516,0.43070471844141056,-1.2262963982945172,-0.5005741344284832,1765213129,81,471060.25,0,False
-0.023933910258053092,0.43070471844141056,-1.225103228655612,-0.5005741344284832,1765213129,81,471064.625,0,False
0.025137602072925966,0.4238147512358407,-1.223823805789798,-0.5005741344284832,1765213130,81,471068.844,0,False
0.07197859111613253,0.4238147512358407,-1.2223718764701663,-0.5005741344284832,1765213130,81,471073.5,0,False
0.1143585335837951,0.4238147512358407,-1.2207905673101713,-0.5005741344284832,1765213130,81,471078.375,0,False
0.15450795276368715,0.4238147512358407,-1.219094253847631,-0.5005741344284832,1765213130,81,471082.938,0,False
0.19019632536803519,0.4238147512358407,-1.2173548137716368,-0.5005741344284832,1765213130,81,471087.906,0,False
0.22588469797238322,0.4238147512358407,-1.2154859938552791,-0.5005741344284832,1765213130,81,471092.938,0,False
0.22142365139683923,0.4238147512358407,-1.213674676090194,-0.5005741344284832,1765213130,81,471097.781,0,False
0.25265097742564424,0.4169247840302709,-1.2095920233498432,-0.5005741344284832,1765213130,81,471103.031,0,False
0.2838783034544483,0.41003481682470105,-1.2047762181807677,-0.5005741344284832,1765213130,81,471108.094,0,False
0.31064458290770935,0.4031448496191312,-1.1998022820956926,-0.5005741344284832,1765213130,81,471113.5,0,False
0.3374108623609704,0.4031448496191312,-1.1944114554138916,-0.5005741344284832,1765213131,81,471119.125,0,False
0.36194661852645993,0.3962548824135614,-1.1889631265808183,-0.5005741344284832,1765213131,81,471124.438,0,False
0.38425185140417695,0.38936491520799155,-1.1832416625292,-0.5005741344284832,1765213131,81,471130.188,0,False
0.40432656099412345,0.38247494800242166,-1.1774770718641274,-0.5005741344284832,1765213131,81,471136.0,0,False
0.424401270584069,0.3755849807968518,-1.1718706121150544,-0.5005741344284832,1765213131,81,471141.625,0,False
0.442245456886243,0.368695013591282,-1.1661203969878,-0.5005741344284832,1765213131,81,471147.594,0,False
0.4221707472962975,0.36180504638571215,-1.1607439458438171,-0.5005741344284832,1765213131,81,471153.375,0,False
0.442245456886243,0.3480251119745725,-1.149315393278399,-0.5005741344284832,1765213131,81,471159.562,0,False
0.45785911990064554,0.3342451775634328,-1.1366792955362575,-0.5005741344284832,1765213131,81,471165.812,0,False
0.4734727829150471,0.32046524315229313,-1.1242300797857516,-0.5005741344284832,1765213131,81,471171.812,0,False
0.48908644592944955,0.29979534153558357,-1.1113927245141562,-0.5005741344284832,1765213132,81,471178.188,0,False
0.5024695856560806,0.2860154071244439,-1.0985553692425607,-0.5005741344284832,1765213132,81,471184.719,0,False
0.5158527253827107,0.2722354727133042,-1.0860917779542367,-0.5005741344284832,1765213132,81,471191.125,0,False
0.5270053418215691,0.25845553830216456,-1.0732400471448234,-0.5005741344284832,1765213132,81,471197.719,0,False
0.5381579582604287,0.23778563668545502,-1.0603595652597733,-0.5005741344284832,1765213132,81,471204.688,0,False
0.5493105746992871,0.22400570227431535,-1.0478528473579949,-0.5005741344284832,1765213132,81,471211.094,0,False
0.5336969116848846,0.2171157350687455,-1.0397594195663844,-0.5005741344284832,1765213132,81,471218.062,0,False
0.5426190048359717,0.20333580065760581,-1.0280146051689674,-0.5005741344284832,1765213132,81,471225.0,0,False
0.5537716212748302,0.1826658990408963,-1.0152491275864626,-0.5005741344284832,1765213132,81,471231.656,0,False
0.5626937144259172,0.1688859646297566,-1.002411772314867,-0.5005741344284832,1765213132,81,471238.781,0,False
0.5716158075770041,0.15510603021861694,-0.9899481810265431,-0.5005741344284832,1765213133,81,471246.062,0,False
0.5805379007280912,0.14132609580747726,-0.9785196284611251,-0.5005741344284832,1765213133,81,471252.938,0,False
0.5872294705914067,0.12754616139633757,-0.9675079664924328,-0.5005741344284832,1765213133,81,471260.375,0,False
0.5939210404547222,0.1137662269851979,-0.9575313432466465,-0.5005741344284832,1765213133,81,471267.406,0,False
0.6006126103180377,0.10687625977962804,-0.9479572350597679,-0.5005741344284832,1765213133,81,471274.906,0,False
0.6073041801813522,0.09309632536848837,-0.9390731526881598,-0.5005741344284832,1765213133,81,471282.438,0,False
0.5872294705914067,0.08620635816291852,-0.934027338913994,-0.5005741344284832,1765213133,81,471289.625,0,False
0.5939210404547222,0.07931639095734869,-0.926940198769653,-0.5005741344284832,1765213133,81,471297.188,0,False
0.6006126103180377,0.07242642375177961,-0.9197811809362213,-0.5005741344284832,1765213133,81,471304.312,0,False
0.6050736568935807,0.06553645654620976,-0.9131828090776969,-0.5005741344284832,1765213133,81,471312.125,0,False
0.6117652267568963,0.05864648934063993,-0.9066850659838994,-0.5005741344284832,1765213134,81,471319.938,0,False
0.6162262733324393,0.051756522135070086,-0.9002592005791925,-0.5005741344284832,1765213134,81,471327.156,0,False
0.6229178431957547,0.04486655492950025,-0.8937902085610313,-0.5005741344284832,1765213134,81,471335.5,0,False
0.6273788897712987,0.03797658772393041,-0.8871199590134162,-0.5005741344284832,1765213134,81,471343.375,0,False
0.6318399363468418,0.024196653312790726,-0.8806365914574369,-0.5005741344284832,1765213134,81,471350.875,0,False
0.6340704596346133,0.017306686107220883,-0.8743544814309115,-0.5005741344284832,1765213134,81,471358.844,0,False
0.6385315062101573,0.010416718901651042,-0.8678854894127502,-0.5005741344284832,1765213134,81,471366.5,0,False
0.6407620294979288,0.003526751696081202,-0.861416497394589,-0.5005741344284832,1765213134,81,471374.312,0,False
