AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
1.6219886636984666,-0.3537329433589132,0.025735814509837765,0.35700938043450514,1.65505090330965,-2.2695239258952355,0.35612013374119106,2.773140679080185,0.7443903468137377,-1.2446324116998122,0.49810133656807076,-0.0903244090086272,-2.355670788970061,-0.48839789748214163,-2.3064585458955844,-1.0411900781892847,1765211883,66,384718.219,0,False
1.6291880149323341,0.04060586670143322,-0.17991489463156052,0.8298609062643717,2.1726594463854405,-2.267866685119614,1.062065492865622,2.8370502345943662,-0.18423188754739747,-1.2869941155906757,0.36433200988209735,-0.2678042187499131,-2.331759808602234,-0.1514114788445194,-2.2944347448322113,-0.95781914124369,1765211883,66,384720.344,0,False
1.334014614343774,0.8108564396230444,0.05792462115805664,0.5629551669457711,1.9138551748475454,-2.266794352853035,0.4541681002862509,3.0191924678097823,1.4818256505711098,1.9528917560624146,0.2305626831961242,-0.3565441236205561,-1.8842828902900335,-1.8440481507211435,-2.3442155286740287,-0.7010641403755262,1765211883,66,384722.625,0,False
2.2038271406901067,1.6879838862993288,-0.2711165134681806,0.7145312658180629,2.2190124502429738,-2.266550640974268,-0.9185034313445868,3.153402534389563,-0.1978880968762377,1.9047772281863722,0.7656399899400173,-0.5340239333618421,-2.0686212364755017,-2.203377847555456,-2.14705890282647,-0.7739564499440302,1765211883,66,384724.906,0,False
1.7037994731742316,0.02217881950235161,0.444190300936683,0.1889576186413121,1.4850898891653606,-2.2510018231088758,-0.05568132574806023,2.894568834557129,2.150979907684281,1.8629385082941612,1.0331786433119636,-0.44528402849119897,-2.1669742838012946,1.7500192754908355,-1.8532061945954266,-1.3533730096641348,1765211883,66,384727.25,0,False
1.2031173191825502,-0.3721599905579948,0.2948700034296677,-0.5672753094280567,1.9177179251690064,-2.209473318966826,1.6699628854449928,2.3737059571165524,-1.8776018443235856,1.8205768044032973,0.8994093166259907,-0.3121741711852346,-1.890231188361833,1.7176600449990762,-1.7589822956081496,-2.8297715249149675,1765211883,66,384729.5,0,False
0.789481866473083,-1.942144411919748,0.43793136631064045,-1.396001154349391,1.6357371517023445,-2.1686272080853266,0.08158582741502354,1.4182581021795435,0.8946086494309803,1.7918126844774023,1.0331786433119636,-0.1790643138792702,-2.326812709215787,0.7352669962236236,-1.782243293927012,-2.8297715249149675,1765211883,66,384732.0,0,False
0.5833186265941553,-0.2726539356829541,0.34941214802803855,-1.1323905476149707,1.8250119174539394,-2.1182763339318793,0.29729135381415517,0.37653234729839014,-1.1947913778815742,1.7818759885030022,0.8994093166259907,-0.0903244090086272,-1.4183132433189718,1.6200489596145946,-1.822641018060496,-2.8297715249149675,1765211883,66,384734.469,0,False
0.23971322679594273,-1.6509970661742586,1.4429374405494737,-0.842418880207108,1.6164234000950388,-2.0695339581782997,-0.8008458714905149,-0.10918027460938703,0.3073916482908506,1.783967924497613,0.8994093166259907,0.042785448297337235,-1.605184033237978,-1.5556598438110716,-1.7961212325375415,1.0847115536644878,1765211884,66,384737.188,0,False
0.22596901080401424,1.1056891948083503,1.8828511314084648,-0.5129056217890825,1.6202861504165,-2.013870165067712,0.1011954207240355,-0.18587174122640449,-0.49832470211072266,1.790766716480097,0.8994093166259907,0.26463521047394467,-1.5487046485760407,-1.3837292070773852,-1.1995946162298956,-2.8297715249149675,1765211884,66,384739.906,0,False
0.13892230952180037,-0.5048347303913824,0.9717290765602699,-0.1916301948315075,1.7091294078101056,-1.9561104497997208,0.6894832199943945,-0.3488411077875665,-0.07498221291667569,1.8001804284558445,0.49810133656807076,0.26463521047394467,-1.4259694685599018,-1.3667791339626543,-1.589525360995372,-1.5301926891201763,1765211884,66,384742.594,0,False
0.11470630991697399,-0.12523755809030127,1.186321120881729,-0.05488219258802687,1.438736885307827,-1.8933302698291103,0.41494891366822695,-0.10278931905796891,0.3483602762773713,1.8085481724342867,0.49810133656807076,0.1758953056033017,-1.3259084940649783,-1.2302302932062208,-1.3028644590078415,-1.3114012398968815,1765211884,66,384745.625,0,False
0.2240055513765959,-0.7075322495812801,1.2319219303000388,-0.12572754314790238,1.4039721324146772,-1.822410113107652,-1.4479624506879099,0.10491673636312,-0.11595084090319634,1.812209060424855,1.0331786433119636,0.1315253531679802,-1.9817525270111038,-1.5219967615412566,-1.1670629301752544,-1.2168645524675017,1765211884,66,384748.594,0,False
0.3156336579894526,0.7961148018637791,1.3410062194967807,-0.24435231617839157,1.5971096484877332,-1.7477367934531687,1.8464492252261004,0.28386349180282733,-0.17057567821855724,1.8132550284221607,0.6318706632540438,0.22026525803862315,-1.1400977968716393,-0.8174426734716029,-1.168523765818468,-1.0137624141803974,1765211884,66,384751.875,0,False
0.37715538671522786,-0.25422688848387254,1.3803480942890483,-0.4371175723529365,1.029285351232948,-1.6901720476881916,-0.4674827852373115,0.37653234729839014,0.5258909975522942,1.81116309242755,0.6318706632540438,0.1315253531679802,-1.6032994239479033,-1.2332528586917146,-1.0850313902101831,-0.8813766956239312,1765211884,66,384755.344,0,False
0.4177335482152072,-0.420070313275607,1.2229805951199781,-0.5079629229128121,1.1065403576621706,-1.6130128668702755,-0.21255807222015594,0.33818661398988137,-0.26616914352043886,1.8090711564329396,1.0331786433119636,-0.001584504137984246,-1.7371655775835482,-1.053321313319956,-1.2111127434167719,-1.0455418578650162,1765211884,66,384758.719,0,False
0.4007168998442481,0.02217881950235161,1.2015213906878324,-0.4848969948235503,1.2687758711635377,-1.5449685103182786,0.02275704748798764,0.3126227917842089,0.03426746171404612,1.808025188435634,0.7656399899400173,0.042785448297337235,-1.3487593817071386,-0.8020927820844864,-1.3259007133815945,-0.9276429848080248,1765211884,66,384762.531,0,False
0.3751919272878095,0.30595534636820837,1.2301336632640267,-0.4832494285314602,1.0370108518758703,-1.476534214760253,0.25807216719613124,0.24232228071860956,0.3483602762773713,1.8075022044369815,0.8994093166259907,-0.04595445657330569,-1.2966381560284999,-0.8180353333707193,-1.0718838694212607,-0.6386504581841127,1765211884,66,384766.125,0,False
0.3221785227475138,0.41283222012288173,1.5314566588320757,-0.4535932352738378,0.9365793435178813,-1.4201880283891153,-0.13411969898410808,0.18480368075584647,0.4439537415792528,1.8085481724342867,1.0331786433119636,-0.0903244090086272,-1.2964025798672405,-0.8426899851739642,-0.8895603439509479,-0.41716777679293143,1765211885,66,384770.219,0,False
0.2652381993523814,-0.1326083769699339,1.2274512627100087,-0.4338224397687563,1.0061088493041814,-1.3549219872550726,0.7090928133034066,0.1368715141202106,0.32104785761969085,1.8095941404315918,0.7656399899400173,-0.1790643138792702,-1.3724936799540215,-1.0958150280866066,-0.9674341209314882,-0.8603049203519676,1765211885,66,384774.25,0,False
0.213533767763698,6.636286345368766e-05,1.3061350122945437,-0.38110031842187225,0.7473045777662861,-1.291605641151173,-0.09490051236608416,0.05378909195177504,0.11620471768708748,1.812209060424855,0.7656399899400173,-0.22343426631459162,-1.3567689711899578,-0.9848690949720043,-0.792864261567463,-0.5506414402683303,1765211885,66,384778.344,0,False
0.16902868740888186,0.23224715757188197,1.1621795158955648,-0.33496846224334864,0.9867950976968758,-1.2307751562107057,0.4737776935952629,0.0314207475218116,0.17082955500244837,1.815346964416771,0.49810133656807076,-0.22343426631459162,-0.9001634766289563,-0.5470119615047598,-1.0189566703479063,-0.8071674001009291,1765211885,66,384782.781,0,False
0.11339733696536175,0.35755107852563683,1.1925800555077717,-0.3102549678619967,0.4614610539781633,-1.1647779794403592,0.9444079330115501,0.050593614176065976,0.19814197366012884,1.8190078524073392,1.0331786433119636,-0.3121741711852346,-1.2724915994994128,-1.11466161287851,-0.4192836388087233,-0.34278670049325566,1765211885,66,384787.156,0,False
0.08067301317505579,-0.12155214865048494,1.0620365618788838,-0.27730364202019414,0.7588928287306695,-1.1098940643418291,-0.3106060387652158,-0.0644435857494602,0.4302975322504126,1.8237147083952132,0.49810133656807076,-0.5340239333618421,-0.880080608881594,-0.25234145966405347,-0.952320090622855,-0.7737846691673568,1765211885,66,384791.656,0,False
-0.0037557422039336385,0.9287895416971668,0.8823157247596618,-0.275656075728104,0.6623240706941413,-1.0543277559827486,0.5129968802132868,-0.09000740795513265,-1.3996345178141776,1.8289445483817395,1.0331786433119636,-0.3121741711852346,-0.9011646753143087,-0.6268432499157478,-0.27173923884415,-0.6069855350172761,1765211885,66,384796.5,0,False
-0.0345166065668212,-0.4790368643126682,0.849232784593437,-0.17021183303433585,0.6314220681224524,-1.0070476515017766,1.8268396319170883,-0.11876670793651421,0.23911060164664952,1.8357433403642238,0.7656399899400173,-0.13469436144394864,-0.9647113448140276,-1.141153510369016,-0.8303403144145195,-0.5648419844733492,1765211885,66,384801.0,0,False
-0.07116784921196391,0.09220159885886173,0.8912570599397226,-0.11254701281118136,-0.021382736204477046,-0.9651292083536984,-1.1342089577437182,-0.08042097462800551,-0.9080109819759296,1.8430651163453609,1.4344866233698836,-0.0903244090086272,-1.9029523010698397,-1.345206313634815,0.3384405721289151,0.12480057361232498,1765211885,66,384806.031,0,False
-0.0017922827765152788,-0.8844319026924635,0.7660783674188716,-0.07959568696937881,0.8863635893388867,-0.9297422435565998,-0.8204554647995268,-0.24339034118916753,0.8672962307732998,1.8493409243291927,0.6318706632540438,-0.001584504137984246,-0.868949635262088,-0.9966037609745102,-1.1042469975170695,-0.9966988570308181,1765211885,66,384811.094,0,False
-0.0037557422039336385,-0.21368738464589296,0.9073514632638321,-0.10430918135073071,0.5464415610503081,-0.8816335186878169,-0.9773322112716226,-0.11876670793651421,-1.4679155644583786,1.8550937483143717,0.8994093166259907,0.08715540073265872,-1.0015201200108064,-0.7030000469522135,-0.5825039289447044,-0.8409509528467402,1765211886,66,384815.969,0,False
-0.02797174180876,0.16959519709500448,0.6954418194963913,-0.13561294090044318,1.1142658583050928,-0.8323549768009479,-1.2910857042158144,-0.1762853078992773,0.7307341374848976,1.860323588300898,0.36433200988209735,0.042785448297337235,-0.05680081932036124,-0.3001691135227521,-1.3959646382695698,-1.2176661960919786,1765211886,66,384821.25,0,False
-0.03713455247004568,-0.20263115632644405,0.5121444483051449,-0.198220459999868,1.025422600911487,-0.7792257872295466,-1.8989830967951853,-0.2753451189462582,-2.4375064268060345,1.8665993962847294,0.7656399899400173,0.1315253531679802,-0.23136275481356494,-0.2206341550613226,-1.28112048231847,-1.9246586126216885,1765211886,66,384826.312,0,False
-0.03713455247004568,-2.5686640166885226,0.421836962986531,-0.1092518802270011,1.1683443628055488,-0.7319456827485747,2.4543466178054714,-0.20824008565636784,1.2906387199673468,1.8728752042685612,0.2305626831961242,0.22026525803862315,-0.32535764315605914,-0.8352817364350085,-1.9383841497920349,-1.7586611220960846,1765211886,66,384831.719,0,False
-0.27994903499411594,3.0036750563137558,0.8796333242056437,0.002782627635127616,-0.4462852715652005,-0.6813023543406057,-2.8402435756277593,-0.11237575238509609,-1.7410397510351832,1.8812429482470034,1.5682559500558566,0.1315253531679802,-0.3808947231729591,-0.15247826666292913,0.8425974269964395,0.33958380471323557,1765211886,66,384837.344,0,False
-0.012918552865219316,-2.6534284338042977,-0.20405649961772468,-0.04829192741966635,1.7593451619891003,-0.648596220209954,-0.6047499384003954,-0.5693290743114917,0.4166413229215724,1.8875187562308349,0.09679335651015082,0.22026525803862315,0.19573682554969865,-0.07401009601990911,-2.563116131210959,-2.729795112890923,1765211886,66,384842.75,0,False
-0.31725476411506476,0.9287895416971668,0.5049913801610963,-0.036758963375035446,0.6391475687653746,-0.6025834174985749,1.7484012586810405,-0.10918027460938703,-0.5529495394260836,1.895886500209277,0.6318706632540438,0.1758953056033017,0.4963320073166726,-0.5364626153004869,-0.7995503939344789,-1.200774419719073,1765211886,66,384848.5,0,False
-0.2171183333167285,0.11062864605794333,0.6104991352858137,-0.1454983386529839,0.35330404497725176,-0.5656366966773616,0.5914352534493347,-0.16669887457215013,0.3483602762773713,1.903731260189067,0.8994093166259907,-0.1790643138792702,-0.5455035658529537,-0.4684845248718282,-0.4638391259267382,-0.41888558455966757,1765211886,66,384854.375,0,False
-0.3152913046876463,1.0872621476092685,0.5845692632636375,-0.056529758880117,0.29150003983387374,-0.5326868506679422,-0.3498252253832398,-0.26895416339484,-0.11595084090319634,1.9120990041675092,1.166947969997937,-0.0903244090086272,-0.035068918444183264,-0.34604098971436653,-0.01800332481520304,-0.33328149751731595,1765211886,66,384859.938,0,False
-0.2596599542441263,-0.9802525481276879,0.41557802836048846,-0.018635734162044067,0.5812063139434581,-0.5030514862097657,0.08158582741502354,-0.3776004077689481,0.1844857643312886,1.920989732144604,1.0331786433119636,-0.0903244090086272,-0.3424958088876793,-0.8067155292975949,-0.8904031337451095,-1.1172317019968048,1765211886,66,384865.906,0,False
-0.36699573627632986,-0.18051869968754608,0.749089830576756,0.19225275122549237,0.3146765417626405,-0.46590979588553827,-0.722407498254467,-0.4127506633017477,0.03426746171404612,1.930926428119004,0.7656399899400173,-0.22343426631459162,-0.2690549406150664,-0.5707776234593303,-0.45232099873986176,-0.8201654788692329,1765211887,66,384871.625,0,False
-0.318563737066677,-0.23948525072460725,0.8617506538455221,0.14117819617069835,0.08677427279643447,-0.4217979458285492,0.8267503731574783,-0.24978129674058566,0.11620471768708748,1.939817156096099,0.8994093166259907,-0.1790643138792702,-0.4273621209813724,-0.7982404927402293,-0.07104289586111251,-0.18022482550112456,1765211887,66,384877.812,0,False
-0.32838103420376874,0.41283222012288173,0.804526108693133,0.20049058268594291,0.005656516045750836,-0.37758861102005253,0.1796337939600834,-0.23699938563774942,0.28007922963317017,1.9487078840731935,0.7656399899400173,-0.3121741711852346,-0.045728739741170074,-0.342781360269226,-0.15689508289304982,-0.22150947216168315,1765211887,66,384884.156,0,False
-0.19224784723609595,-0.37953080943762746,0.6453703424880508,0.0011350613430374868,0.36489229594163514,-0.3334280185873097,1.9837163783891842,-0.09000740795513265,0.14351713634476793,1.9555066760556779,0.6318706632540438,-0.3565441236205561,-0.24261151651370047,-0.4226719146701256,-0.5837962066290857,-0.7618172750590948,1765211887,66,384890.094,0,False
-0.1353075238409636,0.9066770850582689,0.7875375718510175,-0.0038076375332329014,-0.31881451095698377,-0.29068095505142044,0.1011954207240355,0.005856925316139142,0.14351713634476793,-1.3241259794950133,1.0331786433119636,-0.40091407605587764,-0.4207659884661097,-0.4153229319210814,0.31135892674318616,0.2579306755343769,1765211887,66,384896.469,0,False
0.0014801496025153205,-0.2726539356829541,0.8724802560615951,-0.11584214539536161,-0.19906925099168885,-0.24842131527306727,-0.11451010567509612,-0.013315941338115235,0.48492236956577356,-1.3194191235071393,0.8994093166259907,-0.4896539809265205,-0.6223013944235127,-0.6561206489321012,0.05824105856329128,0.13419125607048293,1765211887,66,384902.969,0,False
0.027005122158953995,0.5823610543544325,0.7473015635407438,-0.17515453191060623,-0.20293200131314995,-0.20679532637951017,0.6698736266853825,0.028225269746102535,-0.1978880968762377,-1.3157582355165711,1.166947969997937,-0.5340239333618421,-0.44143779661662064,-0.4815823086423023,0.28697420869877477,0.3532117463293425,1765211887,66,384909.188,0,False
0.04533074348152531,-0.37953080943762746,0.6891828848703487,-0.1685642667422457,-0.12181424456246631,-0.16887375804322585,-0.5655307517823713,0.009052403091848203,-0.4710122834530423,-1.3120973475260023,0.7656399899400173,-0.5340239333618421,-0.22582671502396934,-0.06233469600731486,-0.2698851012969942,-0.25827055836983726,1765211887,66,384915.812,0,False
0.08721787793311694,-0.7112176590210963,0.4719084399948715,-0.2048107251682285,0.3030882907982571,-0.13251194573105518,0.1600242006510714,0.012247880867557267,0.37567269493505173,-1.308436459535434,0.49810133656807076,-0.4896539809265205,-0.15138464806600418,-0.0521409457425115,-0.9822110353224566,-0.743436731955018,1765211887,66,384922.219,0,False
