TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743764907568336,-0.4180911764404694,0.5330583047749762,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341048.312,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790506159926102,-0.3980965544524387,0.5330583047749762,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341057.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790506159926102,-0.3781019324644009,0.5330583047749762,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341065.312,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790506159926102,-0.3581073104763702,0.5330583047749762,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341074.25,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790506159926102,-0.33811268848833237,0.5330583047749762,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341083.062,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806635829095376,-0.31811806650030167,0.5330583047749762,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341091.406,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806635829095376,-0.29812344451226386,0.549117717995846,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211245,58,341100.281,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227654982646502,-0.27812882252422605,0.549117717995846,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341109.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227654982646502,-0.23813957854815757,0.549117717995846,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341117.562,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388951674339186,-0.21814495656012686,0.549117717995846,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341126.531,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388951674339186,-0.21814495656012686,0.549117717995846,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341134.969,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550248366031926,-0.17815571258405838,0.5651771312167214,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341143.906,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550248366031926,-0.15816109059602057,0.5651771312167214,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341152.906,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871154505772461,-0.13816646860798987,0.5651771312167214,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341161.438,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872841749417352,-0.11817184661995207,0.5812365444375969,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341170.469,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872841749417352,-0.09817722463191428,0.5812365444375969,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341179.5,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034138441110036,-0.07818260264388358,0.5812365444375969,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211246,58,341188.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034138441110036,-0.03819335866781508,0.5812365444375969,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341197.156,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,-0.018198736679777276,0.5812365444375969,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341205.719,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,0.0017958853082534196,0.5972959576584667,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341214.719,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,0.02179050729629122,0.5972959576584667,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341223.812,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,0.04178512928432902,0.5972959576584667,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341233.0,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356731824495518,0.08177437326039752,0.5972959576584667,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341241.531,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,0.10176899524842822,0.5972959576584667,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341250.906,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,0.1417582392244967,0.6133553708793422,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341260.031,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679325207880943,0.16175286121253452,0.6133553708793422,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341269.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.18174748320056522,0.6133553708793422,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211247,58,341277.812,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.2217367271766408,0.629414784100212,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341287.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.2417313491646715,0.629414784100212,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341296.25,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.2617259711527093,0.629414784100212,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341304.938,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.3017152151287778,0.6454741973210875,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341314.281,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.3217098371168085,0.6454741973210875,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341323.094,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.361699081092877,0.6454741973210875,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341332.219,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.3816937030809148,0.6454741973210875,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341341.469,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485808666344476,0.40168832506895263,0.6454741973210875,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341350.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485808666344476,0.4216829470569833,0.6615336105419573,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341359.438,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647105358037219,0.4416775690450211,0.6615336105419573,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211248,58,341368.75,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647105358037219,0.4616721910330518,0.6615336105419573,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341377.469,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647105358037219,0.4816668130210896,0.6615336105419573,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341386.844,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.5016614350091203,0.6615336105419573,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341396.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.5216560569971581,0.6615336105419573,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341404.875,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.5416506789851959,0.6615336105419573,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341414.25,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.5816399229612644,0.6615336105419573,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341423.625,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.5816399229612644,0.6615336105419573,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341432.375,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.6016345449492951,0.6615336105419573,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341441.719,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.6216291669373329,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341450.594,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.6416237889253636,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211249,58,341459.938,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.6616184109134015,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341469.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.681613032901432,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341478.188,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.7016076548894699,0.6615336105419573,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341487.469,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.7216022768775077,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341496.312,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.7415968988655384,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341505.719,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.7415968988655384,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341514.562,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.7815861428416069,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341523.938,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.7815861428416069,0.6615336105419573,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341533.438,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.8015807648296447,0.6615336105419573,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341542.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.8215753868176754,0.6615336105419573,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211250,58,341551.844,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.8415700088057132,0.6454741973210875,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211251,58,341561.062,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.8615646307937439,0.6454741973210875,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211251,58,341569.469,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.8615646307937439,0.6454741973210875,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211251,58,341578.125,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1130995433115385,0.8815592527817817,0.629414784100212,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211251,58,341585.656,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969698741422642,0.8815592527817817,0.6133553708793422,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211251,58,341593.344,1,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080840204972996,0.8815592527817817,0.5972959576584667,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211251,58,341600.75,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647105358037219,0.8815592527817817,0.5812365444375969,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211251,58,341607.344,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485808666344476,0.9015538747698195,0.5651771312167214,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211251,58,341613.938,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.9015538747698195,0.549117717995846,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211251,58,341620.219,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001918591266368,0.9015538747698195,0.5169988915541006,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341625.781,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840621899573627,0.8815592527817817,0.5009394783332308,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341631.094,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518028516188202,0.8815592527817817,0.4688206518914856,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341636.25,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195435132802777,0.8615646307937439,0.4527612386706101,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341641.219,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872841749417352,0.8615646307937439,0.4206424122288648,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341646.094,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871154505772461,0.8615646307937439,0.40458299900798933,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341650.938,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388951674339186,0.8415700088057132,0.37246417256624403,0.4231524245850264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341655.5,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806635829095376,0.8415700088057132,0.35640475934537424,0.40621521186928283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341660.094,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743764907568336,0.8415700088057132,0.34034534612449874,0.3892779991535393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341664.906,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742117152418291,0.8215753868176754,0.30822651968275344,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211252,58,341669.656,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098578140797486,0.8215753868176754,0.29216710646188365,0.3723407864378018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341674.188,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677598475741206,0.8015807648296447,0.2761076932410082,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341679.094,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6614688065719319,0.8015807648296447,0.2600482800201327,0.3554035737220582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341684.094,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292094682333894,0.7815861428416069,0.2279294535783874,0.3384663610063207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341688.938,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969501298948469,0.7815861428416069,0.2118700403575176,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341694.188,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808204607255728,0.7615915208535762,0.19581062713664213,0.3215291482905772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341699.625,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646907915563044,0.7415968988655384,0.17975121391577234,0.30459193557483966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341704.75,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485611223870303,0.7216022768775077,0.17975121391577234,0.28765472285909616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341710.281,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324314532177619,0.681613032901432,0.16369180069489683,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341716.031,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163017840484878,0.6616184109134015,0.14763238747402135,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211253,58,341721.406,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163017840484878,0.6416237889253636,0.14763238747402135,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341727.312,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001721148792136,0.6216291669373329,0.13157297425315156,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341733.281,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.5816399229612644,0.13157297425315156,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341738.969,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.5616453009732266,0.11551356103227607,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341744.781,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.5416506789851959,0.11551356103227607,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341750.594,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.5216560569971581,0.11551356103227607,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341756.781,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.4816668130210896,0.11551356103227607,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341763.031,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.4616721910330518,0.11551356103227607,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341769.438,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.4416775690450211,0.09945414781140628,0.16909423384890945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341775.312,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.40168832506895263,0.09945414781140628,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211254,58,341781.562,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.3816937030809148,0.09945414781140628,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341787.75,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.361699081092877,0.09945414781140628,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341793.938,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48404244570994526,0.361699081092877,0.09945414781140628,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341800.344,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46791277654067115,0.3417044591048463,0.09945414781140628,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341806.969,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45178310737140276,0.361699081092877,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341813.25,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43565343820212865,0.361699081092877,0.08339473459053079,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341820.219,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41952376903286026,0.3816937030809148,0.067335321369661,0.1352198084174284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341826.75,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033940998635861,0.3816937030809148,0.067335321369661,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341833.562,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387264430694312,0.40168832506895263,0.05127590814878551,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341840.125,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711347615250436,0.40168832506895263,0.03521649492791572,0.15215702113317195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211255,58,341846.938,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550050923557695,0.4416775690450211,0.03521649492791572,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341854.0,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388754231865011,0.4416775690450211,0.03521649492791572,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341860.938,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322745754017227,0.4616721910330518,0.03521649492791572,0.18603144656465298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341867.781,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066160848479586,0.4816668130210896,0.019157081707040224,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341874.844,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904864156786845,0.5016614350091203,0.019157081707040224,0.2029686592803905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341881.75,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743567465094161,0.5216560569971581,0.019157081707040224,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341889.188,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258227077340142,0.5416506789851959,0.019157081707040224,0.21990587199613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341896.188,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,0.5616453009732266,0.019157081707040224,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341903.469,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24209740817086786,0.5616453009732266,0.019157081707040224,0.23684308471187157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341911.031,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.5816399229612644,0.019157081707040224,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211256,58,341918.438,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596773900159947,0.6016345449492951,0.019157081707040224,0.2537802974276151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211257,58,341925.531,2,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983806983232536,0.6016345449492951,0.019157081707040224,0.27071751014335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765211257,58,341933.156,2,False
