TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
-0.18972353695142233,0.06883614435731435,0.8220686328212881,1.017169932466409,0.0,0.0,0.0,0.0,-0.9353684411859536,-0.49806966439261346,-0.1414370505016919,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,484029.406,1,False
-0.058520893450494806,0.11284069592694564,0.878305574993313,1.0252414786394142,0.0,0.0,0.0,0.0,-0.9192387720166852,-0.5180642863806442,-0.12537763728081638,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213314,83,484036.25,1,False
0.09982712456786205,0.11284069592694564,0.9345425171653272,1.017169932466409,0.0,0.0,0.0,0.0,-0.8869794336781427,-0.538058908368682,-0.12537763728081638,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484043.031,1,False
0.27627205893117696,0.14217706364003319,0.9782823610768965,1.0090983862934073,0.0,0.0,0.0,0.0,-0.8708497645088686,-0.5780481523447505,-0.1093182240599409,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484049.312,1,False
0.4662896805532075,0.15684524749657694,1.0407678523791397,1.0010268401204054,0.0,0.0,0.0,0.0,-0.8385904261703261,-0.5980427743327812,-0.09325881083907112,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484055.875,1,False
0.6563073021752361,0.215517982922752,1.1032533436813778,1.017169932466409,0.0,0.0,0.0,0.0,-0.8063310878317836,-0.618037396320819,-0.09325881083907112,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484061.938,1,False
0.8598976110559804,0.3475316376316522,1.1594902858533973,1.0252414786394142,0.0,0.0,0.0,0.0,-0.7902014186625095,-0.6380320183088568,-0.07719939761819562,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484068.312,1,False
1.0634879199367284,0.39153618920128974,1.1969815806347401,1.0010268401204054,0.0,0.0,0.0,0.0,-0.757942080323967,-0.6580266402968875,-0.07719939761819562,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484074.594,1,False
1.2580297706449957,0.42087255691437725,1.2344728754160856,0.9929552939474038,0.0,0.0,0.0,0.0,-0.7256827419854245,-0.6780212622849252,-0.06113998439732583,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484080.312,1,False
1.4480473922670263,0.4795452923405586,1.2782127193276602,0.9929552939474038,0.0,0.0,0.0,0.0,-0.6934234036468819,-0.6980158842729559,-0.06113998439732583,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484086.25,1,False
1.638065013889055,0.5088816600536461,1.328201112369448,0.9768122016014003,0.0,0.0,0.0,0.0,-0.6772937344776079,-0.7180105062609937,-0.06113998439732583,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484091.875,1,False
1.7964130319074156,0.5088816600536461,1.3656924071507934,0.968740655428395,0.0,0.0,0.0,0.0,-0.6450343961390653,-0.7579997502370622,-0.04508057117645034,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213315,83,484097.625,1,False
1.9547610499257724,0.5528862116232774,1.403183701932139,0.968740655428395,0.0,0.0,0.0,0.0,-0.6127750578005229,-0.7779943722250929,-0.04508057117645034,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213316,83,484103.375,1,False
2.0904879225129367,0.5528862116232774,1.4406749967134844,0.9525975630823915,0.0,0.0,0.0,0.0,-0.5966453886312545,-0.7979889942131307,-0.04508057117645034,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213316,83,484108.656,1,False
2.1809725042377113,0.5528862116232774,1.4594206441041557,0.9283829245633829,0.0,0.0,0.0,0.0,-0.5643860502927119,-0.8179836162011686,-0.02902115795558055,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213316,83,484114.156,1,False
2.226214795100099,0.5088816600536461,1.4969119388855012,0.9445260169093933,0.0,0.0,0.0,0.0,-0.5482563811234379,-0.8379782381891993,-0.02902115795558055,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213316,83,484119.656,1,False
2.2488359405312934,0.46487710848400854,1.546900331927289,0.9525975630823915,0.0,0.0,0.0,0.0,-0.5159970427848953,-0.8579728601772371,-0.02902115795558055,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213316,83,484124.875,1,False
2.2488359405312934,0.43554074077092103,1.5593974301877394,0.968740655428395,0.0,0.0,0.0,0.0,-0.4998673736156212,-0.8779674821652678,-0.012961744734705058,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213316,83,484130.531,1,False
2.23978748235882,0.40620437305783347,1.5656459793179658,0.968740655428395,0.0,0.0,0.0,0.0,-0.48373770444635283,-0.8979621041533056,-0.012961744734705058,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213316,83,484135.844,1,False
2.221690566013862,0.37686800534474596,1.5531488810575182,0.9606691092553967,0.0,0.0,0.0,0.0,-0.4676080352770787,-0.8979621041533056,-0.012961744734705058,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213316,83,484141.562,1,False
2.203593649668908,0.3328634537751084,1.5531488810575182,0.9525975630823915,0.0,0.0,0.0,0.0,-0.45147836610781034,-0.9179567261413363,-0.012961744734705058,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213316,83,484147.344,1,False
2.1809725042377113,0.3035270860620209,1.5531488810575182,0.9525975630823915,0.0,0.0,0.0,0.0,-0.43534869693853623,-0.9179567261413363,-0.012961744734705058,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484152.875,1,False
2.1673998169789956,0.2741907183489396,1.5531488810575182,0.9525975630823915,0.0,0.0,0.0,0.0,-0.41921902776926784,-0.9379513481293741,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484158.906,1,False
2.1402544424615626,0.23018616677929576,1.5406517827970705,0.9525975630823915,0.0,0.0,0.0,0.0,-0.4030893585999937,-0.9379513481293741,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484164.562,1,False
2.117633297030368,0.215517982922752,1.5344032336668467,0.9525975630823915,0.0,0.0,0.0,0.0,-0.4030893585999937,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484170.75,1,False
2.095012151599171,0.17151343135312072,1.5344032336668467,0.9525975630823915,0.0,0.0,0.0,0.0,-0.38695968943071957,-0.9579459701174048,0.0030976684861647305,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484176.969,1,False
2.076915235254217,0.14217706364003319,1.5344032336668467,0.9525975630823915,0.0,0.0,0.0,0.0,-0.3708300202614512,-0.9579459701174048,0.019157081707040224,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484182.938,1,False
2.049769860736786,0.12750887978348316,1.5219061354063939,0.9525975630823915,0.0,0.0,0.0,0.0,-0.35470035109217707,-0.9579459701174048,0.019157081707040224,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484189.312,1,False
2.0226244862193545,0.09817251207040187,1.5156575862761728,0.9525975630823915,0.0,0.0,0.0,0.0,-0.3385706819229087,-0.9579459701174048,0.019157081707040224,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484195.75,1,False
1.9909548826156827,0.06883614435731435,1.5031604880157223,0.9525975630823915,0.0,0.0,0.0,0.0,-0.32244101275363457,-0.9579459701174048,0.03521649492791572,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484201.906,1,False
1.9638095080982496,0.03949977664422055,1.4969119388855012,0.9525975630823915,0.0,0.0,0.0,0.0,-0.32244101275363457,-0.9579459701174048,0.03521649492791572,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213317,83,484208.594,1,False
1.941188362667053,0.024831592787670533,1.484414840625051,0.9525975630823915,0.0,0.0,0.0,0.0,-0.3063113435843662,-0.9579459701174048,0.03521649492791572,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484214.938,1,False
1.9230914463221007,-0.019172958781960767,1.4781662914948273,0.968740655428395,0.0,0.0,0.0,0.0,-0.2901816744150921,-0.9379513481293741,0.03521649492791572,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484221.688,1,False
1.8959460718046675,-0.019172958781960767,1.4656691932343848,0.968740655428395,0.0,0.0,0.0,0.0,-0.2901816744150921,-0.9379513481293741,0.05127590814878551,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484228.5,1,False
1.8688006972872342,-0.06317751035159207,1.4594206441041557,0.9768122016014003,0.0,0.0,0.0,0.0,-0.27405200524581796,-0.9379513481293741,0.05127590814878551,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484235.0,1,False
1.8416553227697992,-0.07784569420813583,1.4469235458437082,0.9768122016014003,0.0,0.0,0.0,0.0,-0.2579223360765496,-0.9179567261413363,0.067335321369661,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484242.031,1,False
1.8190341773386063,-0.10718206192122337,1.4344264475832607,0.9768122016014003,0.0,0.0,0.0,0.0,-0.24179266690727544,-0.9179567261413363,0.067335321369661,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484249.125,1,False
1.7918888028211732,-0.10718206192122337,1.4281778984530316,0.9768122016014003,0.0,0.0,0.0,0.0,-0.24179266690727544,-0.8979621041533056,0.067335321369661,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484255.844,1,False
1.7647434283037458,-0.1365184296343109,1.4156808001925891,0.9929552939474038,0.0,0.0,0.0,0.0,-0.22566299773800705,-0.8979621041533056,0.08339473459053079,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484263.094,1,False
1.7375980537863067,-0.1658547973474047,1.40943225106236,0.9929552939474038,0.0,0.0,0.0,0.0,-0.20953332856873294,-0.8979621041533056,0.08339473459053079,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484270.375,1,False
1.7149769083551178,-0.1805229812039547,1.3969351528019178,0.9929552939474038,0.0,0.0,0.0,0.0,-0.19340365939946455,-0.8779674821652678,0.09945414781140628,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213318,83,484277.281,1,False
1.6923557629239212,-0.19519116506049847,1.3906866036716887,0.9929552939474038,0.0,0.0,0.0,0.0,-0.17727399023019044,-0.8779674821652678,0.09945414781140628,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484284.688,1,False
1.6606861593202458,-0.20985934891703598,1.3719409562810225,0.9929552939474038,0.0,0.0,0.0,0.0,-0.16114432106092205,-0.8579728601772371,0.11551356103227607,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484291.75,1,False
1.6335407848028183,-0.224527532773586,1.3594438580205643,0.984883747774402,0.0,0.0,0.0,0.0,-0.16114432106092205,-0.8579728601772371,0.11551356103227607,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484299.219,1,False
1.6109196393716236,-0.224527532773586,1.3406982106298981,0.984883747774402,0.0,0.0,0.0,0.0,-0.1288849827223738,-0.8379782381891993,0.13157297425315156,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484306.844,1,False
1.5792500357679538,-0.25386390048667357,1.334449661499669,0.984883747774402,0.0,0.0,0.0,0.0,-0.1288849827223738,-0.8379782381891993,0.13157297425315156,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484314.0,1,False
1.5656773485092361,-0.224527532773586,1.3157040141089977,0.968740655428395,0.0,0.0,0.0,0.0,-0.11275531355310542,-0.8179836162011686,0.14763238747402135,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484321.75,1,False
1.5792500357679538,-0.12185024577777338,1.3032069158485555,0.9606691092553898,0.0,0.0,0.0,0.0,-0.08049597521456292,-0.8179836162011686,0.14763238747402135,-0.06802674417146391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484328.688,1,False
1.5928227230266636,-0.019172958781960767,1.2969583667183262,0.9445260169093933,0.0,0.0,0.0,0.0,-0.0643663060452888,-0.8179836162011686,0.14763238747402135,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484335.844,1,False
1.6199680975441026,0.06883614435731435,1.3094554649787766,0.9445260169093933,0.0,0.0,0.0,0.0,-0.032106967706746294,-0.8179836162011686,0.16369180069489683,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484342.5,1,False
1.647113472061536,0.14217706364003319,1.3157040141089977,0.9445260169093933,0.0,0.0,0.0,0.0,-0.015977298537477907,-0.8379782381891993,0.16369180069489683,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213319,83,484348.406,1,False
1.6652103884064882,0.11284069592694564,1.3219525632392268,0.9203113783903846,0.0,0.0,0.0,0.0,0.00015237063179621268,-0.8579728601772371,0.16369180069489683,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484354.469,1,False
1.73307382470007,0.12750887978348316,1.334449661499669,0.8960967398713758,0.0,0.0,0.0,0.0,0.01628203980107033,-0.8779674821652678,0.16369180069489683,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484360.094,1,False
1.7828403446487,0.09817251207040187,1.3656924071507934,0.8880251936983742,0.0,0.0,0.0,0.0,0.032411708970338717,-0.8979621041533056,0.16369180069489683,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484365.812,1,False
1.8597522391147552,0.06883614435731435,1.403183701932139,0.8799536475253724,0.0,0.0,0.0,0.0,0.04854137813961284,-0.9179567261413363,0.16369180069489683,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484371.469,1,False
1.9638095080982496,0.05416796050077057,1.4531720949739266,0.8960967398713758,0.0,0.0,0.0,0.0,0.08080071647815534,-0.9379513481293741,0.16369180069489683,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484376.719,1,False
2.0904879225129367,0.024831592787670533,1.4719177423646062,0.8960967398713758,0.0,0.0,0.0,0.0,0.09693038564742373,-0.9779405921054426,0.16369180069489683,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484382.312,1,False
2.221690566013862,0.0394997766442143,1.528154684536623,0.904168286044381,0.0,0.0,0.0,0.0,0.12918972398597198,-0.9979352140934804,0.17975121391577234,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484387.75,1,False
2.3166993768248756,0.15684524749657694,1.609385823229535,0.9203113783903846,0.0,0.0,0.0,0.0,0.14531939315524034,-0.9979352140934804,0.17975121391577234,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484392.75,1,False
2.370990125859742,0.15684524749657694,1.684368412792226,0.9929552939474038,0.0,0.0,0.0,0.0,0.16144906232451448,-1.017929836081511,0.17975121391577234,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484398.188,1,False
2.4659989366707573,0.11284069592694564,1.7905937480060306,1.017169932466409,0.0,0.0,0.0,0.0,0.19370840066305697,-1.0379244580695488,0.19581062713664213,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213320,83,484403.5,1,False
2.529338143878103,0.09817251207039562,1.8155879445269338,1.017169932466409,0.0,0.0,0.0,0.0,0.20983806983232536,-1.0779137020456173,0.19581062713664213,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484408.531,1,False
2.556483518395534,0.0394997766442143,1.828085042787376,1.0252414786394108,0.0,0.0,0.0,0.0,0.22596773900159947,-1.097908324033648,0.19581062713664213,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484413.875,1,False
2.5791046638267305,0.024831592787670533,1.8780734358291797,1.049456117158423,0.0,0.0,0.0,0.0,0.24209740817086786,-1.1179029460216858,0.2118700403575176,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484418.938,1,False
2.588153121999202,-0.019172958781960767,1.9155647306105172,1.073670755677428,0.0,0.0,0.0,0.0,0.258227077340142,-1.1378975680097236,0.2118700403575176,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484424.312,1,False
2.5836288929129654,-0.06317751035159207,1.9593045745220918,1.0898138480234283,0.0,0.0,0.0,0.0,0.258227077340142,-1.1578921899977543,0.2118700403575176,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484429.812,1,False
2.574580434740488,-0.12185024577777338,1.9842987710429845,1.0978853941964335,0.0,0.0,0.0,0.0,0.2743567465094161,-1.1778868119857921,0.2118700403575176,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484435.125,1,False
2.5519592893092917,-0.15118661349085466,1.9842987710429845,1.1140284865424368,0.0,0.0,0.0,0.0,0.2904864156786845,-1.1978814339738229,0.2118700403575176,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484440.875,1,False
2.529338143878103,-0.19519116506049847,1.9842987710429845,1.1140284865424368,0.0,0.0,0.0,0.0,0.2904864156786845,-1.1978814339738229,0.2279294535783874,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484446.625,1,False
2.4976685402744288,-0.224527532773586,1.9780502219127634,1.1221000327154351,0.0,0.0,0.0,0.0,0.3066160848479586,-1.2178760559618607,0.2279294535783874,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484452.219,1,False
2.4659989366707573,-0.2685320843432173,1.965553123652313,1.1301715788884403,0.0,0.0,0.0,0.0,0.3066160848479586,-1.2178760559618607,0.2279294535783874,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213321,83,484458.219,1,False
2.4343293330670814,-0.2832002681997611,1.965553123652313,1.1382431250614422,0.0,0.0,0.0,0.0,0.322745754017227,-1.2178760559618607,0.2279294535783874,-0.22046165861313166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484464.312,1,False
2.407183958549654,-0.3125366359128486,1.9593045745220918,1.1382431250614422,0.0,0.0,0.0,0.0,0.3388754231865011,-1.2178760559618607,0.2439888667992629,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484470.219,1,False
2.3755143549459845,-0.3418730036259424,1.9530560253918627,1.1463146712344439,0.0,0.0,0.0,0.0,0.3388754231865011,-1.2178760559618607,0.2439888667992629,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484476.5,1,False
2.3438447513423086,-0.3565411874824799,1.946807476261639,1.1543862174074457,0.0,0.0,0.0,0.0,0.3550050923557695,-1.2178760559618607,0.2439888667992629,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484482.562,1,False
2.3166993768248756,-0.3712093713390299,1.9343103780011968,1.1543862174074457,0.0,0.0,0.0,0.0,0.3550050923557695,-1.2178760559618607,0.2439888667992629,-0.2035244458973881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484489.0,1,False
2.2850297732212055,-0.4005457390521237,1.9280618288709674,1.162457763580451,0.0,0.0,0.0,0.0,0.3711347615250436,-1.2178760559618607,0.2600482800201327,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484495.594,1,False
2.257884398703774,-0.4152139229086612,1.91556473061052,1.162457763580451,0.0,0.0,0.0,0.0,0.3711347615250436,-1.2178760559618607,0.2600482800201327,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484501.875,1,False
2.226214795100099,-0.444550290621755,1.9030676323500724,1.1705293097534561,0.0,0.0,0.0,0.0,0.387264430694312,-1.1978814339738229,0.2600482800201327,-0.1865872331816506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484508.625,1,False
2.194545191496429,-0.444550290621755,1.8905705340896222,1.1705293097534561,0.0,0.0,0.0,0.0,0.387264430694312,-1.1978814339738229,0.2761076932410082,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484515.062,1,False
2.1673998169789956,-0.4592184744782988,1.8780734358291717,1.1786008559264542,0.0,0.0,0.0,0.0,0.4033940998635861,-1.1778868119857921,0.2761076932410082,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213322,83,484521.938,1,False
2.135730213375326,-0.4592184744782988,1.8655763375687295,1.1705293097534561,0.0,0.0,0.0,0.0,0.41952376903286026,-1.1778868119857921,0.29216710646188365,-0.16965002046590708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484528.969,1,False
2.104060609771656,-0.48855484219138634,1.8593277884385004,1.1786008559264542,0.0,0.0,0.0,0.0,0.41952376903286026,-1.1778868119857921,0.29216710646188365,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484535.969,1,False
2.076915235254217,-0.5032230260479301,1.846830690178053,1.1786008559264542,0.0,0.0,0.0,0.0,0.43565343820212865,-1.1578921899977543,0.30822651968275344,-0.15271280775016352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484542.719,1,False
2.0452456316505474,-0.5032230260479301,1.8343335919176051,1.1786008559264542,0.0,0.0,0.0,0.0,0.45178310737140276,-1.1578921899977543,0.30822651968275344,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484549.906,1,False
2.018100257133116,-0.5178912099044739,1.8155879445269338,1.1786008559264542,0.0,0.0,0.0,0.0,0.45178310737140276,-1.1378975680097236,0.32428593290362895,-0.13577559503442602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484556.75,1,False
1.986430653529446,-0.5472275776175677,1.8030908462664808,1.1866724020994595,0.0,0.0,0.0,0.0,0.46791277654067115,-1.1378975680097236,0.32428593290362895,-0.11883838231868249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484564.062,1,False
1.9592852790120072,-0.5472275776175677,1.7968422971362596,1.1866724020994595,0.0,0.0,0.0,0.0,0.48404244570994526,-1.1378975680097236,0.34034534612449874,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484571.438,1,False
1.9230914463221007,-0.5912321291871989,1.7655995514851381,1.1786008559264542,0.0,0.0,0.0,0.0,0.48404244570994526,-1.1179029460216858,0.34034534612449874,-0.10190116960294497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484578.438,1,False
1.8959460718046675,-0.5912321291871989,1.7593510023549142,1.1786008559264542,0.0,0.0,0.0,0.0,0.5001721148792136,-1.1179029460216858,0.35640475934537424,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484585.969,1,False
1.8642764682009976,-0.5912321291871989,1.7343568058340137,1.1786008559264542,0.0,0.0,0.0,0.0,0.5163017840484878,-1.097908324033648,0.37246417256624403,-0.08496395688720143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765213323,83,484593.531,1,False
