sample_idx,is_anomaly,anomaly_type,severity,anomaly_probability,global_score,expert2_score,expert3_score,expert4_score,expert2_weight,expert3_weight,expert4_weight,affected_component
46154,False,none,normal,0.00046024920029457414,-12.643144099514082,-6.877241425824767,-16.955250716540178,-6.120027744020908,0.214286738551091,0.5870534940873685,0.19865976736154042,
46155,False,none,normal,0.0004762521553286232,-12.741288369697445,-6.650317030767735,-17.095522001262633,-6.105551200817158,0.20881115779593826,0.5934487091572869,0.19774013304677496,
46156,False,none,normal,0.0004039556734500066,-12.823399645801018,-7.6587265856572015,-17.07893087392935,-6.105551200817158,0.22617770932465572,0.5801817656834669,0.19364052499187728,
46157,False,none,normal,0.0004992051090693791,-12.748810301524271,-6.435194877590055,-17.125711861459823,-6.084587635740807,0.20499520282008787,0.5970723386821674,0.19793245849774468,
46158,False,none,normal,0.000653347190990584,-12.622170138246164,-4.825002111157619,-17.085996867018935,-6.084587635740807,0.18043551774376432,0.6149081746312008,0.20465630762503478,
46159,False,none,normal,0.0005271639738614925,-12.804751388368325,-6.166070216776145,-17.21474587452657,-6.057729008139493,0.1996785573195263,0.6027945502396522,0.19752689244082147,
46160,False,none,normal,0.0008005844203475863,-12.528253291530175,-3.7420001287611973,-17.01939786620286,-6.057729008139493,0.1657525900540312,0.6253028103442941,0.20894459960167483,
46161,False,none,normal,0.000648589078872837,-12.791059927864078,-4.873765164085073,-17.275052426526916,-6.057729008139493,0.1791553293643771,0.6191712668974761,0.20167340373814668,
46162,False,none,normal,0.0012987804464225188,-12.556438788857971,-0.9278550632540614,-17.046167697085476,-6.024636173260009,0.1302636898247445,0.6528791496591235,0.21685716051613188,
46163,False,none,normal,0.0006873158554271601,-12.798450807107168,-4.649243628009913,-17.2943898009235,-6.024636173260009,0.17578337414553927,0.6225145649151473,0.20170206093931334,
46164,False,none,normal,0.0006096427068799571,-12.801660074445207,-5.39464225690336,-17.264331086271778,-6.024520750126606,0.18719066754972863,0.613448669838055,0.19936066261221627,
46165,False,none,normal,0.0007498949857391949,-12.800655000579374,-4.275220367058367,-17.311512886365122,-5.985298784082038,0.1703827799253617,0.6274580426347097,0.20215917743992853,
46166,False,none,normal,0.0008401616156545294,-12.672501961249154,-3.6575810892960017,-17.185067364756545,-5.985298784082038,0.16312851414942642,0.630988065081188,0.20588342076938565,
46167,False,none,normal,0.001185299277846434,-12.80438339787673,-1.490038507193848,-17.322097441356846,-5.985298784082038,0.13444267753475636,0.6548091455140699,0.21074817695117376,
46168,False,none,normal,0.0010036002916876633,-12.608450038018171,-2.613138034497942,-17.124548159883247,-5.985298784082038,0.1499469940485318,0.6399710053418174,0.2100820006096507,
46169,False,none,normal,0.00315672039649587,-12.884778944549808,4.364295116386379,-17.150192043625815,-5.985298784082038,0.08056526946382006,0.6926441482357816,0.22679058230039842,
46170,False,none,normal,0.0009060750920927799,-12.61096131433846,-3.423493680511529,-17.125062297333155,-5.9398709342612594,0.16071749251034767,0.6325789155355779,0.20670359195407453,
46171,False,none,normal,0.0008441579221341583,-12.739222834649523,-3.776636791173154,-17.259004612783087,-5.9398709342612594,0.1641460973015925,0.6320658935322365,0.203788009166171,
46172,False,none,normal,0.0006375504010490015,-12.651924240355386,-5.57672984840938,-17.090122220009043,-5.9398709342612594,0.19232963147474288,0.6082280949110049,0.19944227361425218,
46173,False,none,normal,0.0005232488697400513,-12.900815783004994,-6.659944579575989,-17.29269993174025,-5.9398709342612594,0.2071952725912457,0.6000045446848177,0.19280018272393676,
46174,False,none,normal,0.0018439664155094182,-12.656602537244858,0.8767844346834873,-17.099407961484683,-5.9398709342612594,0.11095786754197762,0.6696597832203837,0.21938234923763866,
46175,False,none,normal,0.0005055665023225172,-12.893404721985394,-6.8856111383565395,-17.262810516633756,-5.9398709342612594,0.21130329073564624,0.5964613448023625,0.19223536446199135,
46176,False,none,normal,0.0026248333565070826,-12.918445637676054,3.114001536004898,-17.258835107213947,-5.9398709342612594,0.0897453657999118,0.688324274299048,0.22193035990104024,
46177,False,none,normal,0.0006313597253278648,-12.740567871579431,-5.8001139849065035,-17.18004725903987,-5.888362477874518,0.19495593781166057,0.6083600538398136,0.19668400834852595,
46178,False,none,normal,0.0006932176527730525,-12.540623668403306,-5.346152836107721,-16.98174244237972,-5.888362477874518,0.19022168468064088,0.6089578869245075,0.20082042839485165,
46179,False,none,normal,0.0009912860301596528,-12.79533835730945,-2.9754400894791795,-17.331612998479674,-5.888362477874518,0.15289599229693282,0.642505381251041,0.20459862645202628,
46180,False,none,normal,0.0005006460437695224,-12.847386784578063,-7.208752280354954,-17.17830726907178,-5.888362477874518,0.21803947706974844,0.5908910387094136,0.19106948422083797,
46181,False,none,normal,0.0012138551898860136,-12.678840503245354,-1.8198939761860433,-17.201671957450664,-5.888362477874518,0.1397004665056054,0.6504590885898558,0.2098404449045388,
46182,False,none,normal,0.0015788418305889113,-12.729456833420185,-0.2139143938526483,-17.218184543377625,-5.888362477874518,0.12135863556334522,0.6645945178189554,0.21404684661769954,
46183,False,none,normal,0.0008046939998784654,-12.117377191848192,-4.6955922431007195,-16.536390039963923,-5.888340326103045,0.18537887349391802,0.6057585506327796,0.2088625758733024,
46184,False,none,normal,0.0007451821963925574,-12.50306882112374,-4.918317752480258,-16.962890199769003,-5.888340326103045,0.18393133931923367,0.6134015489252858,0.20266711175548052,
46185,False,none,normal,0.0050353691744346556,-13.046613810091344,6.812408563322536,-17.168556055725272,-5.888340326103045,0.06425359075226367,0.7069317109278171,0.22881469831991916,
46186,False,none,normal,0.0007236017872561056,-12.684315003055522,-4.982188990533732,-17.163330433136952,-5.888340326103045,0.18262660139147927,0.6174251107653689,0.1999482878431519,
46187,False,none,normal,0.0011710929689001167,-12.70545153044222,-2.0203275935459604,-17.232171407883722,-5.888340326103045,0.14184583180553428,0.6493196729324803,0.20883449526198528,
46188,False,none,normal,0.0007304621906711938,-12.281565624080642,-5.192274920224107,-16.695242410718738,-5.888340326103045,0.1911601244319414,0.6038997296800499,0.2049401458880087,
46189,False,none,normal,0.005332548420439894,-12.724573677355497,6.970725001173434,-16.83436649225623,-5.888249810839758,0.06481587492246453,0.7006858955362248,0.23449822954131067,
46190,False,none,normal,0.004223547162979919,-12.46135785409303,5.451456072582977,-16.661878885170335,-5.888249810839758,0.07555236646831733,0.689632955296655,0.23481467823502766,
46191,False,none,normal,0.03405990662403963,-12.933905828359954,18.137151014166957,-16.384580836946064,-5.888249810839758,0.022925192857672323,0.7237236464839574,0.2533511606583703,
46192,False,none,normal,0.006655666928856906,-13.260625566227473,8.571851569953242,-17.27013099331284,-5.888249810839758,0.05405756412109095,0.7164064957499122,0.2295359401289968,
46193,False,none,normal,0.0013126001678451411,-11.955689078678235,-2.026807283283213,-16.429681987839068,-5.830794856108063,0.1495936187824949,0.631570692865698,0.21883568835180703,
46194,False,none,normal,0.0009505347999927336,-12.645538122692402,-3.5643371647594004,-17.16847253958238,-5.830794856108063,0.1625437365495018,0.633563765791083,0.20389249765941517,
46195,False,none,normal,0.0016630371230789752,-11.850584928283576,-0.6613398658726634,-16.30403016478168,-5.830794856108063,0.13411876943197978,0.6409777701204037,0.22490346044761647,
46196,False,none,normal,0.0019339371759066655,-12.792274103789468,0.795692763991438,-17.25017833426103,-5.830735915197529,0.1108970292731431,0.6739724376521292,0.2151305330747276,
46197,False,none,normal,0.000960068159707171,-12.06798747623092,-3.8730625198179194,-16.522320531971662,-5.830735915197529,0.17363903343635043,0.6151735512500328,0.21118741531361684,
46198,False,none,normal,0.0011266979139908386,-12.465155016015352,-2.6389791530400597,-16.98186524964943,-5.830735915197529,0.1521455986791041,0.6385031175485253,0.20935128377237053,
46199,False,none,normal,0.0007513116626601028,-12.367480156392505,-5.204015465818136,-16.797657943000363,-5.830735915197529,0.19038250310745553,0.606921507440494,0.20269598945205042,
46200,False,none,normal,0.0006238212894304442,-12.414170313242833,-6.353270471841974,-16.76137571046923,-5.830735915197529,0.20917879145860463,0.5922920681908845,0.1985291403505108,
46201,False,none,normal,0.0006005970807387473,-12.44902041890846,-6.572583125899522,-16.780491327604764,-5.830735915197529,0.21259005527061156,0.5900200434490918,0.19738990128029668,
46202,False,none,normal,0.0006560870903745366,-12.363106556018476,-6.066795053118483,-16.72806710169822,-5.830608624374127,0.20488575649095828,0.595010911031281,0.20010333247776074,
46203,False,none,normal,0.0009266649727507335,-12.304638195981727,-3.938602021364584,-16.784868259828663,-5.830608624374127,0.1717740248646729,0.6206742753176461,0.207551699817681,
46204,False,none,normal,0.0010775743210334283,-12.414207526934481,-2.942684982742734,-16.92492538307457,-5.830608624374127,0.15667058635556153,0.6342032362945634,0.20912617734987518,
46205,False,vehicle_dynamics,medium,0.172782893457434,-11.690449749555647,27.709835355924163,-14.677903280383044,-5.830608624374127,0.010107028992955127,0.7006475545286431,0.28924541647840174,3 control
46206,False,none,normal,0.004055948083207915,-12.65365839279606,5.0905018335088466,-16.88392203910723,-5.830608624374127,0.07702664792405588,0.6933908422776841,0.22958250979826,
46207,False,none,normal,0.016531797638306398,-11.376931620621953,12.656715537042327,-15.077689187492021,-5.830608624374127,0.042798331528377594,0.6853568087270824,0.2718448597445401,
46208,False,none,normal,0.06506144182065984,-10.190002321472448,20.263777617718677,-13.313148459476436,-5.8304129859030525,0.02308722757094906,0.6631307320483577,0.3137820403806932,
46209,True,none,normal,0.7354163937335989,-0.8199826053050493,18.778645282962227,-2.435782860537961,-1.6158982822175738,0.05872135266630188,0.48992201935245033,0.4513566279812478,
46210,True,none,normal,0.8005851273543849,-1.6440572045462356,22.123636632748628,-3.4047121225286494,-1.75014796630701,0.04043936056901912,0.5193813842492164,0.44017925518176454,
46211,True,none,normal,0.6948734890569175,-1.5687795339469943,19.058873660445624,-3.511353568240271,-1.8248734498147594,0.05368728112523188,0.5129605008309753,0.4333522180437928,
46212,False,none,normal,0.45265513234626553,-0.9472825680449486,12.701222817448079,-2.9889719298686006,-1.8449223926630034,0.09915942880254276,0.47615737603983393,0.4246831951576232,
46213,True,none,normal,0.5261993879490751,-0.4136790407246532,13.810988098832773,-1.9616759827560581,-1.8230342149723318,0.09419085532989697,0.45604409657376416,0.44976504809633894,
46214,True,driver_control,high,0.7943251936181663,2.7857289162412853,14.058087460568935,10.584799538546894,-1.788339929000848,0.13712097122495986,0.1940648400057529,0.6688141887692872,4 power
46215,False,none,normal,0.2545465702271027,-3.3736514750831708,9.377010461894935,-6.839892531188491,-1.806879416241689,0.10963037703180246,0.5549093672276829,0.3354602557405146,
46216,False,none,normal,0.4943167365785193,0.9442802154014412,11.040012243463922,0.7382411567177892,-1.7143292146442897,0.1354679946922054,0.3795219823108332,0.48501002299696155,
46217,True,none,normal,0.5927019602882905,1.560676629789235,12.176544793423664,2.3286136571706844,-1.6263592767271402,0.13066234972363386,0.34981681311710955,0.5195208371592567,
46218,True,none,normal,0.6791135568674872,1.5467325520620547,13.838889144194573,1.9855880410747866,-1.433951227972051,0.11264536944791821,0.36854936722033993,0.5188052633317417,
46219,True,none,normal,0.529158270261393,1.672817198436842,8.987580523684493,1.974308219898661,-1.190372994181009,0.1729052382239299,0.348650824629774,0.4784439371462961,
46220,True,none,normal,0.6063792579685796,1.8780027074525756,9.728412567255395,1.9864900360529563,-0.9120292918507711,0.16482862986843477,0.3574868507851304,0.47768451934643485,
46221,True,none,normal,0.6460405065821005,2.053973691922269,9.484567467658616,1.9958792010535966,-0.6092835192834776,0.17069157582097805,0.3609455458585714,0.46836287832045065,
46222,True,none,normal,0.621954929449075,1.8971535389891738,8.648656615831237,1.5122324817659278,-0.49397723099017954,0.18062441303778412,0.3687290979972376,0.45064648896497833,
46223,True,none,normal,0.7687336912026452,2.0371132354110473,13.198072346755145,1.8264361796543551,-0.6047451984422083,0.12354931560983572,0.3852159205784653,0.491234763811699,
46224,True,none,normal,0.6495780344272534,1.973660906715332,9.273023371116627,1.611144029612194,-0.48374036518283114,0.1722798380287097,0.37066847108767614,0.45705169088361414,
46225,True,none,normal,0.7533869808276081,1.915040245458111,12.833148441042441,1.4943888896969972,-0.5945585785238348,0.12598714045573528,0.3915275162022049,0.48248534334205984,
46226,True,none,normal,0.7422801378708455,2.129952278303472,11.044694006730884,1.5438671147742324,-0.25927688679440264,0.14963766418324978,0.3869515490655887,0.46341078675116143,
46227,True,none,normal,0.8037417632072407,2.336839617673047,11.67097978305925,1.5270756558831815,0.10350131919867556,0.1441491764079092,0.3975175656162849,0.45833325797580604,
46228,True,power_system,high,0.8298105373949933,2.5262650841310803,11.171211610712678,1.5069518632467647,0.4785042389763716,0.1528634206800162,0.4018065774363884,0.4453300018835954,4 power
46229,True,power_system,high,0.8651169060661176,2.714811629124921,11.310324145690338,1.489827013398706,0.8449631632571761,0.15342852532865528,0.40964238147789084,0.4369290931934539,4 power
46230,True,power_system,high,0.8606446256352946,2.820309824582475,9.543928810785596,1.4681439864312371,1.2152722343793898,0.1804281874928884,0.40460501831936846,0.4149667941877431,4 power
46231,True,power_system,high,0.887361066708076,2.872841006938847,10.454912866110824,1.326215127532337,1.3697200797207603,0.1674450381900413,0.41718298607198057,0.415371975737978,3 control
46232,True,power_system,high,0.7024901975839798,-3.394634129653066,10.498597115950613,-7.518169853968245,0.820241341700116,0.10317744851568636,0.6252346404643248,0.2715879110199888,3 control
46233,True,none,normal,0.5279127142773116,-4.671696744743046,9.898597325695892,-8.848602938589714,0.061971280524706795,0.09810436175790628,0.6395417180921965,0.2623539201498972,
46234,True,none,normal,0.5609848009309912,-2.3523487154411877,11.413294885765989,-5.872515094674677,-0.5129132823487805,0.10072154061654026,0.5673297382849685,0.3319487210984912,
46235,False,none,normal,0.20476387999396628,-5.795514387763599,5.950204549182543,-10.096679569704936,-0.9524976172445192,0.12546164956961586,0.6243359111276929,0.25020243930269137,
